Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,-0.0006953138,-27.539518,-27.562496
0.02525,-0.040458437,-27.514269,-27.602953
-0.08867727,-0.03660141,-27.602945,-27.639555
-0.05442273,0.013832762,-27.657368,-27.625723
0.0958,0.07960291,-27.561567,-27.54612
0.036525,0.06742596,-27.525043,-27.478693
-0.013795,0.06703953,-27.538837,-27.411654
0.00601,0.08293784,-27.532827,-27.328716
0.07105546,-0.0067783166,-27.461773,-27.335495
-0.050634343,-0.06004787,-27.512407,-27.395542
0.054227777,-0.030605586,-27.45818,-27.426147
-0.0029888889,0.041764375,-27.461168,-27.384384
0.11015,0.097837575,-27.351019,-27.286547
0.0382,0.025993643,-27.312819,-27.260551
0.07312727,0.02087946,-27.23969,-27.239674
0.004912727,0.07656859,-27.234777,-27.163105
-0.01585,0.017061273,-27.250628,-27.146044
0.0168,-0.020014748,-27.233828,-27.166058
0.00822,0.023366103,-27.225609,-27.142693
-0.05245,-0.03613234,-27.278059,-27.178823
-0.13151455,-0.013062076,-27.409573,-27.191887
0.004457879,-0.047203865,-27.405115,-27.23909
0.0069833333,0.02199078,-27.398132,-27.217098
-0.0049230303,-0.06452157,-27.403055,-27.28162
-0.06446364,-0.06485144,-27.467518,-27.346472
0.0059,-0.041611683,-27.461618,-27.388084
0.0,-0.060115583,-27.461618,-27.4482
-0.03505,-0.036034815,-27.496668,-27.484234
-0.1077,-0.03600587,-27.604368,-27.52024
-0.09685,-0.061730992,-27.701218,-27.58197
0.00105,-0.054992914,-27.700169,-27.636965
0.0538,-0.024086693,-27.646368,-27.66105
-0.06855,-0.057648413,-27.714918,-27.718699
0.00182,0.0011460914,-27.713099,-27.717552
0.0261,-0.06550247,-27.686998,-27.783056
-0.030801818,-0.05542793,-27.7178,-27.838484
0.011601818,0.043883953,-27.706198,-27.7946
-0.00314,0.05563974,-27.70934,-27.73896
0.014583636,0.05391461,-27.694756,-27.685045
-0.025143636,0.003430981,-27.719898,-27.681614
-0.01357,-0.0020142575,-27.733469,-27.683628
0.0075,0.0041964864,-27.725967,-27.679432
0.01188,0.0023827443,-27.714088,-27.67705
0.02426,0.041639145,-27.689829,-27.63541
0.016310956,-0.00015021808,-27.673517,-27.635561
0.05032536,-0.0264691,-27.623192,-27.66203
0.059906315,0.0075860675,-27.563286,-27.654444
-0.015942631,0.084935635,-27.579227,-27.569508
0.12477,0.05425698,-27.454458,-27.515251
0.00357,0.012143297,-27.450888,-27.503107
0.044433635,-0.009735942,-27.406454,-27.512844
-0.026713636,-0.036003057,-27.433168,-27.548847
-0.0537,-0.020446902,-27.486868,-27.569294
0.0038,-0.037057083,-27.483068,-27.60635
-0.01535,-0.009650287,-27.498419,-27.616001
-0.017966667,-0.004453174,-27.516384,-27.620455
-0.0061727273,-0.0010770824,-27.522558,-27.62153
-0.027300606,-0.04558858,-27.549858,-27.66712
-0.04759,-0.036310002,-27.597448,-27.70343
-0.07310636,0.0071418034,-27.670555,-27.696287
0.028486364,-0.05864307,-27.642069,-27.75493
-0.0376,-0.040802106,-27.679668,-27.795732
-0.02545,-0.02999347,-27.705118,-27.825726
-0.04146,-0.02154393,-27.746578,-27.847271
-0.01407,-0.06502716,-27.760649,-27.912298
-0.012706364,-0.05653571,-27.773355,-27.968834
-0.08368364,-0.038578276,-27.857038,-28.007412
-0.01619,-0.016768347,-27.873228,-28.02418
0.03016,-0.054610766,-27.84307,-28.07879
0.0372,-0.04274072,-27.805868,-28.12153
-0.0068,0.0043212213,-27.812668,-28.11721
-0.02255,0.038608067,-27.835218,-28.078602
-0.0132,-0.038657866,-27.84842,-28.11726
0.06025,-0.0008028619,-27.788168,-28.118063
