Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.047187302,-27.54795,-27.623348
-0.03146728,0.054999687,-27.579418,-27.568348
0.07579309,0.11055315,-27.503626,-27.457794
0.032302152,0.0528904,-27.471323,-27.404905
0.17805915,0.10506968,-27.293264,-27.299835
0.059447527,0.03086707,-27.233816,-27.268969
-0.06806043,-0.0517242,-27.301876,-27.320692
-0.0943258,-0.09572585,-27.396202,-27.416418
-0.061453763,-0.069739476,-27.457657,-27.486156
-0.14040753,-0.1197125,-27.598064,-27.60587
-0.08315914,-0.08990691,-27.681223,-27.695776
-0.019195698,-0.05403651,-27.700418,-27.749813
0.0031967743,-0.03420347,-27.697222,-27.784018
-0.023328457,0.08989974,-27.72055,-27.694117
0.034612667,0.03526067,-27.685938,-27.658855
0.103297696,0.06681937,-27.58264,-27.592037
0.15229551,0.11263318,-27.430344,-27.479404
-0.031428494,0.042221144,-27.461773,-27.437183
-0.045077957,-0.035365075,-27.506851,-27.472548
-0.095258065,-0.11503124,-27.602108,-27.58758
-0.06758065,-0.15025286,-27.66969,-27.737831
-0.085,-0.11725347,-27.75469,-27.855085
-0.09716,-0.050223906,-27.851849,-27.90531
0.039301936,-0.023147399,-27.812548,-27.928457
0.021337098,-0.014294755,-27.79121,-27.94275
-0.0110600665,0.012181126,-27.80227,-27.93057
0.037381034,0.04141558,-27.764889,-27.889154
0.08731,0.060795106,-27.67758,-27.82836
0.1659158,0.1364187,-27.511663,-27.69194
0.101254195,0.11638363,-27.41041,-27.575558
-0.008315484,0.00087861274,-27.418724,-27.574678
-0.029648388,-0.065379314,-27.448374,-27.640059
-0.1042228,-0.14120516,-27.552597,-27.781263
-0.16500947,-0.06939626,-27.717606,-27.850658
-0.112597205,-0.07509358,-27.830202,-27.925753
-0.10124796,-0.10378849,-27.93145,-28.029541
0.0515,0.030588802,-27.879951,-27.998953
0.086243436,0.06595916,-27.793707,-27.932993
-0.05210795,-0.025029195,-27.845816,-27.958023
0.06814247,0.11133132,-27.777674,-27.846691
0.034060754,0.1187752,-27.743612,-27.727917
0.12541702,0.04770475,-27.618195,-27.680212
-0.034631003,-0.01836444,-27.652826,-27.698576
-0.09135699,-0.062857814,-27.744183,-27.761433
-0.19620645,-0.1246386,-27.94039,-27.886072
-0.14780645,-0.1280809,-28.088196,-28.014153
-0.102903545,-0.04054517,-28.1911,-28.054699
-0.022902904,-0.063186884,-28.214003,-28.117886
0.025464516,0.015293872,-28.188538,-28.10259
0.08375196,-0.016989443,-28.104786,-28.119581
0.0021480415,0.0136707835,-28.102638,-28.10591
0.05473172,0.10327156,-28.047907,-28.002638
0.08119409,0.09561017,-27.966713,-27.907028
0.03848925,0.05642155,-27.928223,-27.850607
-0.0215957,-0.014021472,-27.949818,-27.864628
-0.046358064,-0.03992609,-27.996176,-27.904554
-0.17891957,-0.14348075,-28.175097,-28.048035
-0.06760946,-0.1398677,-28.242706,-28.187902
-0.1375672,-0.063970864,-28.380272,-28.251873
-0.011081182,-0.02384719,-28.391354,-28.27572
-0.12043871,-0.029790724,-28.511793,-28.305511
0.08598894,0.056487497,-28.425804,-28.249023
0.076543316,0.08220841,-28.34926,-28.166815
0.064050965,0.09409637,-28.28521,-28.07272
0.09532,0.09363551,-28.18989,-27.979084
0.05156,0.03502796,-28.138329,-27.944056
-0.036572903,0.012765098,-28.174902,-27.93129
-0.04735484,-0.091686875,-28.222258,-28.022978
-0.11716559,-0.14186908,-28.339422,-28.164846
-0.1719215,-0.10602103,-28.511345,-28.270868
0.046501506,-0.0860085,-28.464842,-28.356876
-0.13411118,-0.09513601,-28.598953,-28.452011
-0.0032580646,-0.024876717,-28.602211,-28.476889
-0.012077419,0.05637819,-28.614288,-28.420511
0.053564515,0.06638684,-28.560724,-28.354124
0.10326882,0.10195451,-28.457457,-28.252169
0.056576345,0.1067843,-28.400879,-28.145386
0.093880326,0.07573,-28.307,-28.069654
0.0032874194,-0.017016005,-28.30371,-28.086672
-0.09652258,-0.06084021,-28.400234,-28.14751
-0.123988174,-0.14289865,-28.524223,-28.29041
-0.13123764,-0.13591705,-28.65546,-28.426327
-0.0966557,-0.058583844,-28.752115,-28.484911
-0.1377056,-0.029007882,-28.889822,-28.513918
0.11140645,-0.034964297,-28.778416,-28.548883
0.004165092,0.069899455,-28.77425,-28.478983
0.12595426,0.03152302,-28.648296,-28.44746
0.06797978,0.106332764,-28.580317,-28.341127
0.12221699,0.06738884,-28.4581,-28.273739
-0.020290323,0.009352826,-28.47839,-28.264385
0.017612902,-0.06633512,-28.460777,-28.33072
-0.10916774,-0.15190078,-28.569944,-28.482622
-0.10499516,-0.12457646,-28.67494,-28.607199
-0.12814355,-0.12815587,-28.803083,-28.735353
-0.05282312,-0.10382254,-28.855906,-28.839176
-0.032860752,-0.007999676,-28.888767,-28.847176
