Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.01640279,-27.54795,-27.559757
-0.03146728,0.07760107,-27.579418,-27.482157
0.07579309,0.110621594,-27.503626,-27.371534
0.032302152,0.041778915,-27.471323,-27.329756
0.17805915,0.13120857,-27.293264,-27.198547
0.059447527,0.067294836,-27.233816,-27.131252
-0.06806043,-0.00087539013,-27.301876,-27.132128
-0.0943258,-0.044882268,-27.396202,-27.17701
-0.061453763,-0.056869578,-27.457657,-27.23388
-0.14040753,-0.06341215,-27.598064,-27.297293
-0.08315914,-0.039292384,-27.681223,-27.336584
-0.019195698,-0.008982225,-27.700418,-27.345566
0.0031967743,0.012686873,-27.697222,-27.33288
-0.023328457,0.019962568,-27.72055,-27.312918
0.034612667,0.023678876,-27.685938,-27.289238
0.103297696,0.055614907,-27.58264,-27.233624
0.15229551,0.11285984,-27.430344,-27.120764
-0.031428494,0.042782784,-27.461773,-27.07798
-0.045077957,0.0012277693,-27.506851,-27.076754
-0.095258065,-0.038384747,-27.602108,-27.115137
-0.06758065,-0.06893518,-27.66969,-27.184072
-0.085,-0.06476769,-27.75469,-27.24884
-0.09716,-0.01250697,-27.851849,-27.261347
0.039301936,-0.008287589,-27.812548,-27.269634
0.021337098,-0.006223119,-27.79121,-27.275858
-0.0110600665,0.03522677,-27.80227,-27.240631
0.037381034,0.034859765,-27.764889,-27.205772
0.08731,0.088714704,-27.67758,-27.117058
0.1659158,0.1436797,-27.511663,-26.973377
0.101254195,0.067029506,-27.41041,-26.906347
-0.008315484,0.0024559891,-27.418724,-26.903893
-0.029648388,-0.024242286,-27.448374,-26.928135
-0.1042228,-0.05697108,-27.552597,-26.985106
-0.16500947,-0.022220353,-27.717606,-27.007326
-0.112597205,-0.010572851,-27.830202,-27.017899
-0.10124796,-0.010451322,-27.93145,-27.028349
0.0515,0.011574738,-27.879951,-27.016775
0.086243436,0.03141397,-27.793707,-26.985361
-0.05210795,0.01749067,-27.845816,-26.96787
0.06814247,0.07027959,-27.777674,-26.89759
0.034060754,0.094497144,-27.743612,-26.803093
0.12541702,0.05178627,-27.618195,-26.751307
-0.034631003,-0.003603104,-27.652826,-26.75491
-0.09135699,-0.03509258,-27.744183,-26.790003
-0.19620645,-0.065139785,-27.94039,-26.855143
-0.14780645,-0.060649596,-28.088196,-26.915792
-0.102903545,-0.007136892,-28.1911,-26.92293
-0.022902904,-0.0067880284,-28.214003,-26.929718
0.025464516,0.009536134,-28.188538,-26.920181
0.08375196,0.024829593,-28.104786,-26.895351
0.0021480415,0.020521132,-28.102638,-26.87483
0.05473172,0.0729328,-28.047907,-26.801897
0.08119409,0.09136539,-27.966713,-26.710533
0.03848925,0.051212575,-27.928223,-26.659319
-0.0215957,-0.00045030867,-27.949818,-26.659771
-0.046358064,-0.0397463,-27.996176,-26.699516
-0.17891957,-0.071814016,-28.175097,-26.77133
-0.06760946,-0.06699762,-28.242706,-26.838327
-0.1375672,-0.03493168,-28.380272,-26.87326
-0.011081182,-0.0004398718,-28.391354,-26.8737
-0.12043871,0.030873332,-28.511793,-26.842827
0.08598894,0.04492681,-28.425804,-26.7979
0.076543316,0.045745797,-28.34926,-26.752153
0.064050965,0.070146136,-28.28521,-26.682007
0.09532,0.10975987,-28.18989,-26.572247
0.05156,0.03672923,-28.138329,-26.535519
-0.036572903,0.001971891,-28.174902,-26.533546
-0.04735484,-0.034685586,-28.222258,-26.568232
-0.11716559,-0.06864413,-28.339422,-26.636877
-0.1719215,-0.029132914,-28.511345,-26.66601
0.046501506,-0.008538975,-28.464842,-26.674547
-0.13411118,-0.0062656184,-28.598953,-26.680813
-0.0032580646,0.0095572425,-28.602211,-26.671257
-0.012077419,0.025507817,-28.614288,-26.645748
0.053564515,0.041384365,-28.560724,-26.604364
0.10326882,0.077694036,-28.457457,-26.52667
0.056576345,0.09982473,-28.400879,-26.426846
0.093880326,0.072397135,-28.307,-26.354448
0.0032874194,0.011168846,-28.30371,-26.343279
-0.09652258,-0.027882332,-28.400234,-26.371162
-0.123988174,-0.06551332,-28.524223,-26.436676
-0.13123764,-0.061887126,-28.65546,-26.498562
-0.0966557,-0.023406228,-28.752115,-26.521969
-0.1377056,-0.0040065222,-28.889822,-26.525974
0.11140645,0.0066584563,-28.778416,-26.519318
0.004165092,0.034945995,-28.77425,-26.484371
0.12595426,0.036752075,-28.648296,-26.447618
0.06797978,0.08567933,-28.580317,-26.361938
0.12221699,0.055906165,-28.4581,-26.306034
-0.020290323,0.021932602,-28.47839,-26.284101
0.017612902,-0.0031152507,-28.460777,-26.287216
-0.10916774,-0.03797141,-28.569944,-26.325188
-0.10499516,-0.060729,-28.67494,-26.385916
-0.12814355,-0.060265377,-28.803083,-26.446182
-0.05282312,-0.029125752,-28.855906,-26.475307
-0.032860752,-0.005564808,-28.888767,-26.480873
