Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.029500913,-27.539518,-27.532299
0.02525,-0.010961129,-27.514269,-27.54326
-0.08867727,-0.007731787,-27.602945,-27.550991
-0.05442273,0.016021272,-27.657368,-27.534971
0.0958,0.046096448,-27.561567,-27.488874
0.036525,0.03227906,-27.525043,-27.456594
-0.013795,0.07990862,-27.538837,-27.376686
0.00601,0.06629851,-27.532827,-27.310389
0.07105546,0.041023128,-27.461773,-27.269365
-0.050634343,-0.014043816,-27.512407,-27.28341
0.054227777,0.008042695,-27.45818,-27.275366
-0.0029888889,-0.013538714,-27.461168,-27.288904
0.11015,0.014050462,-27.351019,-27.274855
0.0382,0.036760528,-27.312819,-27.238094
0.07312727,0.025472103,-27.23969,-27.212622
0.004912727,0.032406658,-27.234777,-27.180216
-0.01585,0.018104244,-27.250628,-27.162111
0.0168,-0.002565508,-27.233828,-27.164677
0.00822,0.0020443362,-27.225609,-27.162632
-0.05245,-0.016724741,-27.278059,-27.179358
-0.13151455,-0.04211771,-27.409573,-27.221474
0.004457879,-0.060057435,-27.405115,-27.281532
0.0069833333,-0.013487242,-27.398132,-27.29502
-0.0049230303,-0.004260773,-27.403055,-27.29928
-0.06446364,-0.018101444,-27.467518,-27.31738
0.0059,-0.049207464,-27.461618,-27.366589
0.0,-0.029091481,-27.461618,-27.39568
-0.03505,-0.04790247,-27.496668,-27.443583
-0.1077,-0.028178247,-27.604368,-27.471762
-0.09685,-0.039288186,-27.701218,-27.51105
0.00105,-0.05918432,-27.700169,-27.570234
0.0538,-0.018173104,-27.646368,-27.588406
-0.06855,-0.02875102,-27.714918,-27.617157
0.00182,-0.028838493,-27.713099,-27.645996
0.0261,0.0076978225,-27.686998,-27.638298
-0.030801818,0.015239106,-27.7178,-27.623058
0.011601818,0.0074048107,-27.706198,-27.615654
-0.00314,0.023656454,-27.70934,-27.591997
0.014583636,0.05690008,-27.694756,-27.535097
-0.025143636,0.010476382,-27.719898,-27.524622
-0.01357,-0.0052592345,-27.733469,-27.52988
0.0075,-0.00029377994,-27.725967,-27.530174
0.01188,0.019485367,-27.714088,-27.510689
0.02426,0.043173917,-27.689829,-27.467516
0.016310956,0.027279517,-27.673517,-27.440235
0.05032536,0.012572568,-27.623192,-27.427664
0.059906315,0.031098254,-27.563286,-27.396564
-0.015942631,0.018430656,-27.579227,-27.378134
0.12477,0.05117314,-27.454458,-27.326962
0.00357,0.02481477,-27.450888,-27.302147
0.044433635,0.026033828,-27.406454,-27.276112
-0.026713636,0.0056869555,-27.433168,-27.270426
-0.0537,-0.0069112536,-27.486868,-27.277336
0.0038,-0.018342253,-27.483068,-27.29568
-0.01535,-0.015632628,-27.498419,-27.311312
-0.017966667,-0.026225107,-27.516384,-27.337536
-0.0061727273,-0.023210825,-27.522558,-27.360748
-0.027300606,-0.012396177,-27.549858,-27.373144
-0.04759,-0.009304829,-27.597448,-27.382448
-0.07310636,-0.011345451,-27.670555,-27.393793
0.028486364,-0.0359732,-27.642069,-27.429768
-0.0376,-0.03636492,-27.679668,-27.466131
-0.02545,-0.028022418,-27.705118,-27.494154
-0.04146,-0.03988251,-27.746578,-27.534037
-0.01407,-0.032799244,-27.760649,-27.566835
-0.012706364,-0.025686435,-27.773355,-27.592524
