Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.0489062,-27.54795,-27.625067
-0.03146728,0.07874574,-27.579418,-27.54632
0.07579309,0.1022155,-27.503626,-27.444105
0.032302152,0.030831099,-27.471323,-27.413275
0.17805915,0.11795444,-27.293264,-27.29532
0.059447527,-0.013188222,-27.233816,-27.308508
-0.06806043,-0.05309516,-27.301876,-27.361603
-0.0943258,-0.09088505,-27.396202,-27.452488
-0.061453763,-0.13180692,-27.457657,-27.584295
-0.14040753,-0.1325454,-27.598064,-27.71684
-0.08315914,-0.09960669,-27.681223,-27.816448
-0.019195698,-0.039792746,-27.700418,-27.85624
0.0031967743,-0.07929539,-27.697222,-27.935535
-0.023328457,0.096554175,-27.72055,-27.838982
0.034612667,0.035023134,-27.685938,-27.803959
0.103297696,0.09959968,-27.58264,-27.70436
0.15229551,0.096142955,-27.430344,-27.608215
-0.031428494,0.033811294,-27.461773,-27.574404
-0.045077957,-0.023007315,-27.506851,-27.597412
-0.095258065,-0.07875195,-27.602108,-27.676163
-0.06758065,-0.15209745,-27.66969,-27.82826
-0.085,-0.14986472,-27.75469,-27.978127
-0.09716,-0.074221015,-27.851849,-28.052347
0.039301936,-0.046388853,-27.812548,-28.098736
0.021337098,-0.047964267,-27.79121,-28.1467
-0.0110600665,0.040095743,-27.80227,-28.106604
0.037381034,0.0616118,-27.764889,-28.044992
0.08731,0.01783108,-27.67758,-28.02716
0.1659158,0.1516793,-27.511663,-27.875483
0.101254195,0.07297242,-27.41041,-27.80251
-0.008315484,-0.03076367,-27.418724,-27.833273
-0.029648388,-0.09151729,-27.448374,-27.924791
-0.1042228,-0.14267866,-27.552597,-28.067469
-0.16500947,-0.09613284,-27.717606,-28.1636
-0.112597205,-0.08816043,-27.830202,-28.251762
-0.10124796,-0.088345334,-27.93145,-28.340107
0.0515,0.031753387,-27.879951,-28.308353
0.086243436,0.095951766,-27.793707,-28.212402
-0.05210795,-0.0136454655,-27.845816,-28.226048
0.06814247,0.100186914,-27.777674,-28.125862
0.034060754,0.093331985,-27.743612,-28.03253
0.12541702,0.052401874,-27.618195,-27.980127
-0.034631003,-0.03161821,-27.652826,-28.011745
-0.09135699,-0.0737283,-27.744183,-28.085474
-0.19620645,-0.14583167,-27.94039,-28.231306
-0.14780645,-0.14152198,-28.088196,-28.372828
-0.102903545,-0.019313922,-28.1911,-28.392141
-0.022902904,-0.05125885,-28.214003,-28.4434
0.025464516,0.022738911,-28.188538,-28.420662
0.08375196,0.027914979,-28.104786,-28.392746
0.0021480415,0.11002203,-28.102638,-28.282724
0.05473172,0.097099096,-28.047907,-28.185625
0.08119409,0.056714162,-27.966713,-28.12891
0.03848925,0.06840264,-27.928223,-28.060509
-0.0215957,-0.017863663,-27.949818,-28.078373
-0.046358064,-0.0835932,-27.996176,-28.161964
-0.17891957,-0.1409621,-28.175097,-28.302927
-0.06760946,-0.15451066,-28.242706,-28.457438
-0.1375672,-0.08347889,-28.380272,-28.540916
-0.011081182,-0.059164487,-28.391354,-28.600082
-0.12043871,0.021825178,-28.511793,-28.578257
0.08598894,0.0706907,-28.425804,-28.507566
0.076543316,0.06652992,-28.34926,-28.441036
0.064050965,0.10576616,-28.28521,-28.33527
0.09532,0.12494902,-28.18989,-28.21032
0.05156,-0.004877542,-28.138329,-28.215199
-0.036572903,-0.017506387,-28.174902,-28.232704
-0.04735484,-0.09250195,-28.222258,-28.325207
-0.11716559,-0.15229446,-28.339422,-28.4775
-0.1719215,-0.10103572,-28.511345,-28.578537
0.046501506,-0.031449284,-28.464842,-28.609985
-0.13411118,-0.054678045,-28.598953,-28.664663
-0.0032580646,0.028622106,-28.602211,-28.636042
-0.012077419,-0.0038612834,-28.614288,-28.639904
0.053564515,0.103344925,-28.560724,-28.536558
0.10326882,0.077746175,-28.457457,-28.458813
0.056576345,0.08484076,-28.400879,-28.373972
0.093880326,0.04419797,-28.307,-28.329773
0.0032874194,-0.014948907,-28.30371,-28.344723
-0.09652258,-0.10676101,-28.400234,-28.451483
-0.123988174,-0.14308657,-28.524223,-28.59457
-0.13123764,-0.111726426,-28.65546,-28.706297
-0.0966557,-0.052967463,-28.752115,-28.759264
-0.1377056,-0.036296356,-28.889822,-28.795559
0.11140645,-0.051808592,-28.778416,-28.847368
0.004165092,0.11139478,-28.77425,-28.735973
0.12595426,-0.009109903,-28.648296,-28.745083
0.06797978,0.13937704,-28.580317,-28.605707
0.12221699,0.07776058,-28.4581,-28.527946
-0.020290323,0.021998579,-28.47839,-28.505947
0.017612902,-0.02675652,-28.460777,-28.532703
-0.10916774,-0.0832488,-28.569944,-28.615953
-0.10499516,-0.13731754,-28.67494,-28.753271
-0.12814355,-0.14815126,-28.803083,-28.90142
-0.05282312,-0.075694405,-28.855906,-28.977116
-0.032860752,-0.055771295,-28.888767,-29.032887
