Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.022001982,-27.54795,-27.598162
-0.03146728,0.07338533,-27.579418,-27.524776
0.07579309,0.083503656,-27.503626,-27.441273
0.032302152,0.04067846,-27.471323,-27.400595
0.17805915,0.101882055,-27.293264,-27.298714
0.059447527,0.016199231,-27.233816,-27.282515
-0.06806043,-0.028173992,-27.301876,-27.310688
-0.0943258,-0.06389274,-27.396202,-27.37458
-0.061453763,-0.078449465,-27.457657,-27.45303
-0.14040753,-0.073266536,-27.598064,-27.526297
-0.08315914,-0.038265698,-27.681223,-27.564562
-0.019195698,-0.027005255,-27.700418,-27.591568
0.0031967743,-0.031834584,-27.697222,-27.623402
-0.023328457,0.088648975,-27.72055,-27.534754
0.034612667,0.046675026,-27.685938,-27.488077
0.103297696,0.057997033,-27.58264,-27.43008
0.15229551,0.11810845,-27.430344,-27.311972
-0.031428494,0.050405566,-27.461773,-27.261566
-0.045077957,-0.014880319,-27.506851,-27.276447
-0.095258065,-0.06016038,-27.602108,-27.336607
-0.06758065,-0.07701146,-27.66969,-27.41362
-0.085,-0.07909892,-27.75469,-27.492718
-0.09716,-0.035731692,-27.851849,-27.52845
0.039301936,-0.029039724,-27.812548,-27.55749
0.021337098,-0.030866599,-27.79121,-27.588356
-0.0110600665,0.056513038,-27.80227,-27.531843
0.037381034,0.039566666,-27.764889,-27.492277
0.08731,0.071299106,-27.67758,-27.420977
0.1659158,0.12537369,-27.511663,-27.295603
0.101254195,0.12319352,-27.41041,-27.17241
-0.008315484,-0.011048566,-27.418724,-27.183458
-0.029648388,-0.057895184,-27.448374,-27.241354
-0.1042228,-0.079792276,-27.552597,-27.321146
-0.16500947,-0.044019125,-27.717606,-27.365166
-0.112597205,-0.037538975,-27.830202,-27.402704
-0.10124796,-0.036979895,-27.93145,-27.439684
0.0515,-0.031926643,-27.879951,-27.471611
0.086243436,0.07447744,-27.793707,-27.397133
-0.05210795,0.018694697,-27.845816,-27.378439
0.06814247,0.072578825,-27.777674,-27.30586
0.034060754,0.105941616,-27.743612,-27.199919
0.12541702,0.0622878,-27.618195,-27.13763
-0.034631003,-0.008044765,-27.652826,-27.145676
-0.09135699,-0.05433732,-27.744183,-27.200012
-0.19620645,-0.07603803,-27.94039,-27.27605
-0.14780645,-0.06757816,-28.088196,-27.343628
-0.102903545,-0.026175713,-28.1911,-27.369804
-0.022902904,-0.026852157,-28.214003,-27.396656
0.025464516,0.0064430106,-28.188538,-27.390213
0.08375196,0.018982317,-28.104786,-27.371231
0.0021480415,0.05662742,-28.102638,-27.314604
0.05473172,0.060128488,-28.047907,-27.254475
0.08119409,0.10686785,-27.966713,-27.147608
0.03848925,0.07182971,-27.928223,-27.075777
-0.0215957,-0.011255161,-27.949818,-27.087032
-0.046358064,-0.054111317,-27.996176,-27.141144
-0.17891957,-0.08128869,-28.175097,-27.222433
-0.06760946,-0.07667821,-28.242706,-27.29911
-0.1375672,-0.032588217,-28.380272,-27.3317
-0.011081182,-0.027804345,-28.391354,-27.359503
-0.12043871,-0.00045861257,-28.511793,-27.359962
0.08598894,0.044424675,-28.425804,-27.315538
0.076543316,0.038420122,-28.34926,-27.277117
0.064050965,0.07144299,-28.28521,-27.205675
0.09532,0.087592654,-28.18989,-27.118082
0.05156,-0.00084337033,-28.138329,-27.118925
-0.036572903,-0.012204109,-28.174902,-27.13113
-0.04735484,-0.06153325,-28.222258,-27.192663
-0.11716559,-0.074322335,-28.339422,-27.266985
-0.1719215,-0.053563073,-28.511345,-27.320547
0.046501506,-0.027938785,-28.464842,-27.348486
-0.13411118,-0.02700412,-28.598953,-27.37549
-0.0032580646,-0.01430716,-28.602211,-27.389797
-0.012077419,0.0154505,-28.614288,-27.374348
0.053564515,0.042544637,-28.560724,-27.331802
0.10326882,0.055555392,-28.457457,-27.276247
0.056576345,0.115479484,-28.400879,-27.160769
0.093880326,0.057716243,-28.307,-27.103052
0.0032874194,-0.006997925,-28.30371,-27.11005
-0.09652258,-0.03494266,-28.400234,-27.144993
-0.123988174,-0.07806535,-28.524223,-27.223057
-0.13123764,-0.07291886,-28.65546,-27.295977
-0.0966557,-0.028213978,-28.752115,-27.32419
-0.1377056,-0.025678435,-28.889822,-27.349869
0.11140645,-0.022192243,-28.778416,-27.37206
0.004165092,0.08733306,-28.77425,-27.284729
0.12595426,0.032803185,-28.648296,-27.251925
0.06797978,0.08699265,-28.580317,-27.164932
0.12221699,0.06785157,-28.4581,-27.09708
-0.020290323,0.024046943,-28.47839,-27.073034
0.017612902,-0.016433757,-28.460777,-27.089468
-0.10916774,-0.06109037,-28.569944,-27.150558
-0.10499516,-0.07366134,-28.67494,-27.224218
-0.12814355,-0.07742733,-28.803083,-27.301647
-0.05282312,-0.0391047,-28.855906,-27.340752
-0.032860752,-0.026084477,-28.888767,-27.366837
