Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.0515,0.0015415263,-27.85666,-27.90662
0.086243436,0.031649485,-27.770418,-27.87497
-0.05210795,0.018004602,-27.822525,-27.856966
0.06814247,0.073428534,-27.754383,-27.783537
0.034060754,0.101659305,-27.720322,-27.681877
0.12541702,0.05665961,-27.594906,-27.625217
-0.034631003,0.0040321425,-27.629536,-27.621185
-0.09135699,-0.02650253,-27.720894,-27.647688
-0.19620645,-0.06097973,-27.917099,-27.708668
-0.14780645,-0.05230759,-28.064907,-27.760975
-0.102903545,-0.010736323,-28.16781,-27.771711
-0.022902904,0.0001751394,-28.190712,-27.771538
0.025464516,0.021393435,-28.165249,-27.750143
0.08375196,0.02477415,-28.081497,-27.725368
0.0021480415,0.03410645,-28.079348,-27.691263
0.05473172,0.06524168,-28.024616,-27.62602
0.08119409,0.10572374,-27.943422,-27.520298
0.03848925,0.048581652,-27.904934,-27.471716
-0.0215957,-0.00011658389,-27.926529,-27.471832
-0.046358064,-0.046724174,-27.972887,-27.518557
-0.17891957,-0.06324638,-28.151806,-27.581802
-0.06760946,-0.05851014,-28.219416,-27.640312
-0.1375672,-0.028596528,-28.356983,-27.66891
-0.011081182,-0.0042100865,-28.368065,-27.67312
-0.12043871,0.019988755,-28.488503,-27.653131
0.08598894,0.029496457,-28.402514,-27.623634
0.076543316,0.039204024,-28.325972,-27.58443
0.064050965,0.07942646,-28.261919,-27.505005
0.09532,0.11329794,-28.1666,-27.391706
0.05156,0.02769335,-28.11504,-27.364014
-0.036572903,0.0045806356,-28.151613,-27.359432
-0.04735484,-0.047557987,-28.198967,-27.40699
-0.11716559,-0.058753613,-28.316133,-27.465744
-0.1719215,-0.022792991,-28.488054,-27.488537
0.046501506,-0.0020000115,-28.441553,-27.490538
-0.13411118,0.0024379783,-28.575665,-27.488098
-0.0032580646,0.009566229,-28.578922,-27.478533
-0.012077419,0.02134085,-28.591,-27.457191
0.053564515,0.03685109,-28.537436,-27.420341
0.10326882,0.05378098,-28.434166,-27.36656
0.056576345,0.113877825,-28.37759,-27.252682
0.093880326,0.061021075,-28.28371,-27.19166
0.0032874194,0.00912065,-28.280422,-27.18254
-0.09652258,-0.03601174,-28.376945,-27.218552
-0.123988174,-0.05918217,-28.500933,-27.277735
-0.13123764,-0.04547842,-28.632172,-27.323212
-0.0966557,-0.0199933,-28.728827,-27.343206
-0.1377056,-0.006377788,-28.866531,-27.349583
0.11140645,0.005472756,-28.755125,-27.34411
0.004165092,0.03950513,-28.750961,-27.304605
0.12595426,0.0341027,-28.625006,-27.270502
0.06797978,0.07370529,-28.557026,-27.196798
0.12221699,0.05060502,-28.434809,-27.146193
-0.020290323,0.022786008,-28.4551,-27.123407
0.017612902,0.0010221999,-28.437487,-27.122385
-0.10916774,-0.022350108,-28.546654,-27.144735
-0.10499516,-0.04701878,-28.65165,-27.191753
-0.12814355,-0.04588631,-28.779793,-27.23764
-0.05282312,-0.026601478,-28.832617,-27.26424
-0.032860752,-0.004587476,-28.865477,-27.26883
