Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.057583872,-0.004307583,-27.112394,-27.059116
0.1343311,-0.00428562,-26.978062,-27.063402
-0.035031106,-0.004215626,-27.013094,-27.06762
0.086396344,-0.004070122,-26.926697,-27.071688
0.07055527,-0.0038099447,-26.856142,-27.075499
0.030474732,-0.0036699134,-26.825666,-27.079168
-0.028642474,-0.0037931881,-26.85431,-27.082962
-0.054435484,-0.0039027177,-26.908745,-27.086864
-0.14980538,-0.0040159733,-27.05855,-27.09088
-0.031174911,-0.0040687514,-27.089725,-27.09495
-0.027792126,-0.004089522,-27.117517,-27.09904
-0.07571146,-0.004164698,-27.19323,-27.103203
-0.088019356,-0.004204019,-27.281248,-27.107407
0.14356107,-0.0042544836,-27.137688,-27.111662
0.035313126,-0.0041695833,-27.102375,-27.115831
0.12617366,-0.004076425,-26.9762,-27.119907
0.050865054,-0.0039020907,-26.925335,-27.12381
0.100767165,-0.0038071598,-26.824568,-27.127617
-0.043149963,-0.0038381082,-26.867718,-27.131454
-0.057688173,-0.0039686416,-26.925406,-27.135424
-0.11807742,-0.0040936265,-27.043484,-27.139517
-0.10999032,-0.004178232,-27.153475,-27.143696
-0.09572634,-0.0042795376,-27.2492,-27.147976
-0.029902687,-0.0043131374,-27.279102,-27.152288
-0.07891613,-0.0042460235,-27.358019,-27.156534
0.1536962,-0.0042100945,-27.204323,-27.160744
-0.031462327,-0.004155842,-27.235785,-27.1649
0.17233661,-0.0040782173,-27.063448,-27.168978
0.06502952,-0.00388614,-26.998419,-27.172865
0.13593549,-0.0037918172,-26.862484,-27.176657
-0.056532256,-0.0038140232,-26.919016,-27.18047
-0.02093871,-0.003911842,-26.939955,-27.184381
