Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.057583872,0.005367944,-27.112394,-27.049442
0.1343311,0.005428804,-26.978062,-27.044012
-0.035031106,0.0055215918,-27.013094,-27.03849
0.086396344,0.005665648,-26.926697,-27.032825
0.07055527,0.005766687,-26.856142,-27.02706
0.030474732,0.005793538,-26.825666,-27.021265
-0.028642474,0.0056128344,-26.85431,-27.015652
-0.054435484,0.00545907,-26.908745,-27.010193
-0.14980538,0.0053527877,-27.05855,-27.00484
-0.031174911,0.005341759,-27.089725,-26.999498
-0.027792126,0.005401982,-27.117517,-26.994097
-0.07571146,0.0054062847,-27.19323,-26.988691
-0.088019356,0.005438514,-27.281248,-26.983252
0.14356107,0.0054518115,-27.137688,-26.9778
0.035313126,0.005556328,-27.102375,-26.972244
0.12617366,0.0056457203,-26.9762,-26.966599
0.050865054,0.005666605,-26.925335,-26.960932
0.100767165,0.005663055,-26.824568,-26.955269
-0.043149963,0.0055781463,-26.867718,-26.94969
-0.057688173,0.0054166326,-26.925406,-26.944273
-0.11807742,0.005299693,-27.043484,-26.938974
-0.10999032,0.005262399,-27.153475,-26.933712
-0.09572634,0.0052430164,-27.2492,-26.928469
-0.029902687,0.005281505,-27.279102,-26.923187
-0.07891613,0.005404328,-27.358019,-26.917784
0.1536962,0.0054870835,-27.204323,-26.912296
-0.031462327,0.0055539208,-27.235785,-26.906742
0.17233661,0.0056155436,-27.063448,-26.901127
0.06502952,0.0056548156,-26.998419,-26.895472
0.13593549,0.005661033,-26.862484,-26.88981
-0.056532256,0.005575631,-26.919016,-26.884235
-0.02093871,0.005456147,-26.939955,-26.878778
