Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.057583872,-0.011562573,-27.112394,-27.066372
0.1343311,0.013039045,-26.978062,-27.053333
-0.035031106,0.025846615,-27.013094,-27.027487
0.086396344,0.06197904,-26.926697,-26.965508
0.07055527,0.15119208,-26.856142,-26.814316
0.030474732,0.043178223,-26.825666,-26.771137
-0.028642474,6.239815e-05,-26.85431,-26.771074
-0.054435484,-0.06538822,-26.908745,-26.836462
-0.14980538,-0.118231066,-27.05855,-26.954695
-0.031174911,-0.116761275,-27.089725,-27.071455
-0.027792126,-0.04434891,-27.117517,-27.115805
-0.07571146,-0.029799027,-27.19323,-27.145603
-0.088019356,0.0038263237,-27.281248,-27.141777
0.14356107,0.0034476665,-27.137688,-27.138329
0.035313126,0.037935562,-27.102375,-27.100393
0.12617366,0.07418956,-26.9762,-27.026203
0.050865054,0.1235341,-26.925335,-26.90267
0.100767165,0.039227042,-26.824568,-26.863443
-0.043149963,-0.014882453,-26.867718,-26.878325
-0.057688173,-0.10100928,-26.925406,-26.979334
-0.11807742,-0.12155019,-27.043484,-27.100885
-0.10999032,-0.12816086,-27.153475,-27.229046
-0.09572634,-0.038460907,-27.2492,-27.267508
-0.029902687,-0.05729457,-27.279102,-27.3248
-0.07891613,-0.030838303,-27.358019,-27.35564
0.1536962,0.04037379,-27.204323,-27.315266
-0.031462327,0.08123504,-27.235785,-27.23403
0.17233661,0.049480334,-27.063448,-27.184551
0.06502952,0.11485896,-26.998419,-27.06969
0.13593549,0.049449585,-26.862484,-27.020243
-0.056532256,-0.027139928,-26.919016,-27.047382
-0.02093871,-0.07501181,-26.939955,-27.122393
-0.1287557,-0.09907898,-27.06871,-27.221472
-0.11828624,-0.10088704,-27.186996,-27.32236
-0.09310377,-0.00336627,-27.2801,-27.325726
0.032210216,-0.009205174,-27.24789,-27.33493
-0.06453764,0.0075574173,-27.312428,-27.327374
0.06172504,0.02010308,-27.250702,-27.30727
-0.029780952,0.062198743,-27.280483,-27.245071
0.08332,0.042410776,-27.197165,-27.202662
0.15019183,0.100994326,-27.046972,-27.101667
0.07194262,0.06915923,-26.975029,-27.032507
-0.084677026,0.0027384388,-27.059706,-27.02977
-0.09276452,-0.069538556,-27.152472,-27.099308
-0.18914068,-0.1266568,-27.341612,-27.225964
-0.07006147,-0.12516308,-27.411673,-27.351128
-0.08708742,-0.053254798,-27.49876,-27.404383
-0.044268496,-0.054811627,-27.54303,-27.459194
0.057612903,0.006502564,-27.485416,-27.452692
-0.031267744,0.05376296,-27.516684,-27.398928
0.07520645,0.03903666,-27.441477,-27.359892
0.08757688,0.118319035,-27.3539,-27.241573
0.07368118,0.13408348,-27.28022,-27.107489
0.0027454838,0.028850552,-27.277473,-27.078638
-0.04227129,-0.016288642,-27.319744,-27.094927
-0.03976129,-0.06607694,-27.359507,-27.161005
-0.14454408,-0.089677766,-27.504051,-27.250683
-0.13780753,-0.10484159,-27.641857,-27.355524
-0.048592474,-0.07184414,-27.69045,-27.427368
-0.050394624,-0.07535612,-27.740845,-27.502724
