Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.0515,-0.03325828,-27.85666,-27.94142
0.086243436,0.044961736,-27.770418,-27.896458
-0.05210795,-0.0004306687,-27.822525,-27.896889
0.06814247,0.05786734,-27.754383,-27.839022
0.034060754,0.05234594,-27.720322,-27.786674
0.12541702,0.01582579,-27.594906,-27.77085
-0.034631003,-0.015626438,-27.629536,-27.786476
-0.09135699,-0.04189746,-27.720894,-27.828373
-0.19620645,-0.08205495,-27.917099,-27.910429
-0.14780645,-0.07739627,-28.064907,-27.987823
-0.102903545,-0.027313553,-28.16781,-28.015139
-0.022902904,-0.025222713,-28.190712,-28.040361
0.025464516,0.0019425482,-28.165249,-28.038418
0.08375196,0.012817347,-28.081497,-28.0256
0.0021480415,0.06341183,-28.079348,-27.962189
0.05473172,0.044273347,-28.024616,-27.917915
0.08119409,0.047673255,-27.943422,-27.870243
0.03848925,0.0032246027,-27.904934,-27.867018
-0.0215957,-0.013453616,-27.926529,-27.880472
-0.046358064,-0.069720544,-27.972887,-27.950191
-0.17891957,-0.089367025,-28.151806,-28.039558
-0.06760946,-0.07478958,-28.219416,-28.11435
-0.1375672,-0.03608216,-28.356983,-28.15043
-0.011081182,-0.03779179,-28.368065,-28.188223
-0.12043871,0.008937192,-28.488503,-28.179285
0.08598894,0.02379586,-28.402514,-28.155489
0.076543316,0.01909249,-28.325972,-28.136396
0.064050965,0.05753573,-28.261919,-28.078861
0.09532,0.06131211,-28.1666,-28.01755
0.05156,-0.0054937997,-28.11504,-28.023043
-0.036572903,-0.010665811,-28.151613,-28.033709
-0.04735484,-0.04109537,-28.198967,-28.074804
-0.11716559,-0.07672963,-28.316133,-28.151533
-0.1719215,-0.043977108,-28.488054,-28.19551
0.046501506,-0.028015926,-28.441553,-28.223526
-0.13411118,-0.026486559,-28.575665,-28.250013
-0.0032580646,-0.008239247,-28.578922,-28.258253
-0.012077419,0.005384639,-28.591,-28.252869
0.053564515,0.041202936,-28.537436,-28.211664
0.10326882,0.03777463,-28.434166,-28.173891
0.056576345,0.057538427,-28.37759,-28.116352
0.093880326,0.020413514,-28.28371,-28.095938
0.0032874194,-0.009054969,-28.280422,-28.104994
-0.09652258,-0.05228412,-28.376945,-28.157278
-0.123988174,-0.075675294,-28.500933,-28.232952
-0.13123764,-0.07150118,-28.632172,-28.304455
-0.0966557,-0.031316783,-28.728827,-28.335772
-0.1377056,-0.033035856,-28.866531,-28.368807
0.11140645,-0.01701251,-28.755125,-28.385818
0.004165092,0.059833474,-28.750961,-28.325985
0.12595426,0.0014511428,-28.625006,-28.324535
0.06797978,0.06237857,-28.557026,-28.262156
0.12221699,0.028070007,-28.434809,-28.234085
-0.020290323,-0.005332085,-28.4551,-28.239418
0.017612902,-0.020220198,-28.437487,-28.259638
-0.10916774,-0.045916688,-28.546654,-28.305555
-0.10499516,-0.07312261,-28.65165,-28.378677
-0.12814355,-0.07981828,-28.779793,-28.458496
-0.05282312,-0.037729304,-28.832617,-28.496225
-0.032860752,-0.01445197,-28.865477,-28.510677
