Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.027515084,-27.54795,-27.548645
-0.03146728,0.10657822,-27.579418,-27.442066
0.07579309,0.14527652,-27.503626,-27.296791
0.032302152,0.03256937,-27.471323,-27.264221
0.17805915,0.12909244,-27.293264,-27.135128
0.059447527,0.09215715,-27.233816,-27.042973
-0.06806043,-0.040656634,-27.301876,-27.083628
-0.0943258,-0.0714322,-27.396202,-27.15506
-0.061453763,-0.11239002,-27.457657,-27.26745
-0.14040753,-0.13205488,-27.598064,-27.399506
-0.08315914,-0.08997727,-27.681223,-27.489483
-0.019195698,-0.027498482,-27.700418,-27.516981
0.0031967743,-0.044280015,-27.697222,-27.56126
-0.023328457,0.07826886,-27.72055,-27.482992
0.034612667,0.052505866,-27.685938,-27.430487
0.103297696,0.09697712,-27.58264,-27.33351
0.15229551,0.11777772,-27.430344,-27.215733
-0.031428494,0.024223428,-27.461773,-27.191507
-0.045077957,-0.024661325,-27.506851,-27.21617
-0.095258065,-0.069857895,-27.602108,-27.286028
-0.06758065,-0.09599572,-27.66969,-27.382023
-0.085,-0.13870665,-27.75469,-27.52073
-0.09716,-0.06714431,-27.851849,-27.587873
0.039301936,-0.039051745,-27.812548,-27.626926
0.021337098,-0.06501549,-27.79121,-27.691942
-0.0110600665,-0.002314617,-27.80227,-27.694256
0.037381034,0.05118629,-27.764889,-27.64307
0.08731,0.044179093,-27.67758,-27.59889
0.1659158,0.1439323,-27.511663,-27.454958
0.101254195,0.084412,-27.41041,-27.370546
-0.008315484,-0.0079241255,-27.418724,-27.37847
-0.029648388,-0.0850889,-27.448374,-27.46356
-0.1042228,-0.12786938,-27.552597,-27.591429
-0.16500947,-0.07286629,-27.717606,-27.664295
-0.112597205,-0.078475595,-27.830202,-27.742771
-0.10124796,-0.0829869,-27.93145,-27.825758
0.0515,0.0025914197,-27.879951,-27.823166
0.086243436,0.07152626,-27.793707,-27.75164
-0.05210795,-0.026901817,-27.845816,-27.778542
0.06814247,0.08810615,-27.777674,-27.690435
0.034060754,0.09950252,-27.743612,-27.590933
0.12541702,0.071314126,-27.618195,-27.519619
-0.034631003,-0.018770399,-27.652826,-27.53839
-0.09135699,-0.06830126,-27.744183,-27.606691
-0.19620645,-0.113928415,-27.94039,-27.72062
-0.14780645,-0.13453054,-28.088196,-27.85515
-0.102903545,-0.034493607,-28.1911,-27.889643
-0.022902904,-0.06653018,-28.214003,-27.956173
0.025464516,0.007706415,-28.188538,-27.948467
0.08375196,0.04363849,-28.104786,-27.904829
0.0021480415,0.08043329,-28.102638,-27.824394
0.05473172,0.07957748,-28.047907,-27.744818
0.08119409,0.057777338,-27.966713,-27.68704
0.03848925,0.032371283,-27.928223,-27.654669
-0.0215957,-0.038293432,-27.949818,-27.692963
-0.046358064,-0.10016383,-27.996176,-27.793127
-0.17891957,-0.13322063,-28.175097,-27.926348
-0.06760946,-0.12794122,-28.242706,-28.054289
-0.1375672,-0.05614667,-28.380272,-28.110435
-0.011081182,-0.013911483,-28.391354,-28.124346
-0.12043871,0.018301962,-28.511793,-28.106045
0.08598894,0.06193535,-28.425804,-28.04411
0.076543316,0.06259366,-28.34926,-27.981516
0.064050965,0.10793996,-28.28521,-27.873575
0.09532,0.10196982,-28.18989,-27.771605
0.05156,-0.013857349,-28.138329,-27.785463
-0.036572903,-0.012840523,-28.174902,-27.798304
-0.04735484,-0.067870826,-28.222258,-27.866175
-0.11716559,-0.12727566,-28.339422,-27.99345
-0.1719215,-0.082440555,-28.511345,-28.07589
0.046501506,-0.03596078,-28.464842,-28.11185
-0.13411118,-0.06077647,-28.598953,-28.172628
-0.0032580646,-0.022758745,-28.602211,-28.195387
-0.012077419,0.022706028,-28.614288,-28.17268
0.053564515,0.063778624,-28.560724,-28.108902
0.10326882,0.09231989,-28.457457,-28.016582
0.056576345,0.10822717,-28.400879,-27.908354
0.093880326,0.02383562,-28.307,-27.88452
0.0032874194,-0.023612402,-28.30371,-27.90813
-0.09652258,-0.08953865,-28.400234,-27.99767
-0.123988174,-0.16808322,-28.524223,-28.165752
-0.13123764,-0.13000166,-28.65546,-28.295755
-0.0966557,-0.058421258,-28.752115,-28.354176
-0.1377056,-0.021073218,-28.889822,-28.37525
0.11140645,-0.019107575,-28.778416,-28.394358
0.004165092,0.064670816,-28.77425,-28.329685
0.12595426,-0.0027254736,-28.648296,-28.33241
0.06797978,0.13636278,-28.580317,-28.196049
0.12221699,0.05681855,-28.4581,-28.13923
-0.020290323,-0.012401205,-28.47839,-28.151632
0.017612902,-0.04417108,-28.460777,-28.195803
-0.10916774,-0.08493107,-28.569944,-28.280733
-0.10499516,-0.10535501,-28.67494,-28.38609
-0.12814355,-0.13095143,-28.803083,-28.51704
-0.05282312,-0.056919895,-28.855906,-28.57396
-0.032860752,-0.02121499,-28.888767,-28.595175
