Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,-0.0040829647,-27.539518,-27.565884
0.02525,-0.0040248996,-27.514269,-27.569908
-0.08867727,-0.0039590187,-27.602945,-27.573868
-0.05442273,-0.003905826,-27.657368,-27.577772
0.0958,-0.00395062,-27.561567,-27.581724
0.036525,-0.003975827,-27.525043,-27.5857
-0.013795,-0.00396124,-27.538837,-27.58966
0.00601,-0.003941805,-27.532827,-27.593603
0.07105546,-0.003980276,-27.461773,-27.597582
-0.050634343,-0.004018439,-27.512407,-27.6016
0.054227777,-0.004143049,-27.45818,-27.605743
-0.0029888889,-0.0043206913,-27.461168,-27.610065
0.11015,-0.0044167824,-27.351019,-27.614481
0.0382,-0.004578758,-27.312819,-27.61906
0.07312727,-0.0048501175,-27.23969,-27.62391
0.004912727,-0.004979483,-27.234777,-27.62889
-0.01585,-0.0051147025,-27.250628,-27.634005
0.0168,-0.005309566,-27.233828,-27.639315
0.00822,-0.00549626,-27.225609,-27.64481
-0.05245,-0.005546051,-27.278059,-27.650356
-0.13151455,-0.0055307737,-27.409573,-27.655888
0.004457879,-0.0053760335,-27.405115,-27.661263
0.0069833333,-0.0053009773,-27.398132,-27.666565
-0.0049230303,-0.0053419946,-27.403055,-27.671906
-0.06446364,-0.0052046813,-27.467518,-27.67711
0.0059,-0.0050876755,-27.461618,-27.682198
0.0,-0.004934933,-27.461618,-27.687134
-0.03505,-0.0048334207,-27.496668,-27.691967
-0.1077,-0.004647185,-27.604368,-27.696613
-0.09685,-0.0045470158,-27.701218,-27.70116
0.00105,-0.0044405083,-27.700169,-27.7056
0.0538,-0.004336622,-27.646368,-27.709938
-0.06855,-0.004301424,-27.714918,-27.71424
0.00182,-0.0042613614,-27.713099,-27.7185
0.0261,-0.004254127,-27.686998,-27.722755
-0.030801818,-0.0041656466,-27.7178,-27.726921
0.011601818,-0.0040540765,-27.706198,-27.730974
-0.00314,-0.0040107374,-27.70934,-27.734985
0.014583636,-0.0039484994,-27.694756,-27.738934
-0.025143636,-0.003982727,-27.719898,-27.742916
-0.01357,-0.0040451717,-27.733469,-27.746962
0.0075,-0.00400984,-27.725967,-27.750973
0.01188,-0.0039062356,-27.714088,-27.754877
0.02426,-0.0039424836,-27.689829,-27.75882
0.016310956,-0.003986163,-27.673517,-27.762806
0.05032536,-0.003975227,-27.623192,-27.766783
0.059906315,-0.0039507905,-27.563286,-27.770733
-0.015942631,-0.004026201,-27.579227,-27.77476
0.12477,-0.0041355947,-27.454458,-27.778894
0.00357,-0.0042963186,-27.450888,-27.783192
0.044433635,-0.0045545893,-27.406454,-27.787745
-0.026713636,-0.0047521633,-27.433168,-27.792498
-0.0537,-0.0049605723,-27.486868,-27.797459
0.0038,-0.005108022,-27.483068,-27.802567
-0.01535,-0.0052205166,-27.498419,-27.807787
-0.017966667,-0.00529359,-27.516384,-27.81308
-0.0061727273,-0.0053760307,-27.522558,-27.818457
-0.027300606,-0.0052926047,-27.549858,-27.82375
-0.04759,-0.0052107787,-27.597448,-27.82896
-0.07310636,-0.0051744217,-27.670555,-27.834133
0.028486364,-0.0050964653,-27.642069,-27.839231
-0.0376,-0.004973975,-27.679668,-27.844204
-0.02545,-0.0048137624,-27.705118,-27.849018
-0.04146,-0.004686574,-27.746578,-27.853704
