Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.01057883,-27.54795,-27.586739
-0.03146728,-0.010233062,-27.579418,-27.596972
0.07579309,-0.010064817,-27.503626,-27.607037
0.032302152,-0.010036138,-27.471323,-27.617073
0.17805915,-0.010459353,-27.293264,-27.627533
0.059447527,-0.011088501,-27.233816,-27.63862
-0.06806043,-0.011648527,-27.301876,-27.65027
-0.0943258,-0.01194895,-27.396202,-27.662218
-0.061453763,-0.011827155,-27.457657,-27.674046
-0.14040753,-0.011521532,-27.598064,-27.685568
-0.08315914,-0.011191682,-27.681223,-27.696758
-0.019195698,-0.010907186,-27.700418,-27.707666
0.0031967743,-0.010530076,-27.697222,-27.718197
-0.023328457,-0.01038675,-27.72055,-27.728582
0.034612667,-0.010185286,-27.685938,-27.738768
0.103297696,-0.010032577,-27.58264,-27.7488
0.15229551,-0.010220065,-27.430344,-27.759022
-0.031428494,-0.010765732,-27.461773,-27.769787
-0.045077957,-0.011325223,-27.506851,-27.781113
-0.095258065,-0.011644503,-27.602108,-27.792757
-0.06758065,-0.011556416,-27.66969,-27.804314
-0.085,-0.0113193495,-27.75469,-27.815632
-0.09716,-0.010982521,-27.851849,-27.826614
0.039301936,-0.010722806,-27.812548,-27.837337
0.021337098,-0.010533321,-27.79121,-27.84787
-0.0110600665,-0.010370231,-27.80227,-27.85824
0.037381034,-0.010208733,-27.764889,-27.86845
0.08731,-0.010221382,-27.67758,-27.878672
0.1659158,-0.010356888,-27.511663,-27.889029
0.101254195,-0.010882115,-27.41041,-27.89991
-0.008315484,-0.011539697,-27.418724,-27.91145
-0.029648388,-0.011761713,-27.448374,-27.923212
