Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,-0.0006496322,-27.539518,-27.56245
0.02525,-0.00062926824,-27.514269,-27.56308
-0.08867727,-0.00057228433,-27.602945,-27.563652
-0.05442273,-0.00047491048,-27.657368,-27.564127
0.0958,-0.00048045133,-27.561567,-27.564606
0.036525,-0.00050393865,-27.525043,-27.565111
-0.013795,-0.000474584,-27.538837,-27.565584
0.00601,-0.0004011225,-27.532827,-27.565987
0.07105546,-0.00036714697,-27.461773,-27.566353
-0.050634343,-0.00026343227,-27.512407,-27.566616
0.054227777,-0.00025212334,-27.45818,-27.56687
-0.0029888889,-0.00036016054,-27.461168,-27.567228
0.11015,-0.00037831097,-27.351019,-27.567608
0.0382,-0.00045894622,-27.312819,-27.568066
0.07312727,-0.0006328821,-27.23969,-27.568699
0.004912727,-0.00071635144,-27.234777,-27.569416
-0.01585,-0.0008240956,-27.250628,-27.57024
0.0168,-0.0010115289,-27.233828,-27.57125
0.00822,-0.0011832112,-27.225609,-27.572433
-0.05245,-0.0012263926,-27.278059,-27.57366
-0.13151455,-0.0012131396,-27.409573,-27.574873
0.004457879,-0.001109316,-27.405115,-27.575983
0.0069833333,-0.0010840613,-27.398132,-27.577066
-0.0049230303,-0.0011050492,-27.403055,-27.578173
-0.06446364,-0.0009638596,-27.467518,-27.579136
0.0059,-0.00091828505,-27.461618,-27.580055
0.0,-0.00082946994,-27.461618,-27.580883
-0.03505,-0.00078063615,-27.496668,-27.581665
-0.1077,-0.00064561516,-27.604368,-27.58231
-0.09685,-0.0005865998,-27.701218,-27.582897
0.00105,-0.0005625953,-27.700169,-27.58346
0.0538,-0.00057587173,-27.646368,-27.584036
-0.06855,-0.0006569838,-27.714918,-27.584692
0.00182,-0.0007074764,-27.713099,-27.5854
0.0261,-0.00076072285,-27.686998,-27.58616
-0.030801818,-0.0007326514,-27.7178,-27.586893
0.011601818,-0.00066615327,-27.706198,-27.587559
-0.00314,-0.0006268983,-27.70934,-27.588186
0.014583636,-0.0005450935,-27.694756,-27.588732
-0.025143636,-0.0005732863,-27.719898,-27.589304
-0.01357,-0.0006291314,-27.733469,-27.589933
0.0075,-0.00058113126,-27.725967,-27.590515
0.01188,-0.00041968073,-27.714088,-27.590935
0.02426,-0.00039002876,-27.689829,-27.591324
0.016310956,-0.00033555733,-27.673517,-27.59166
0.05032536,-0.0002851106,-27.623192,-27.591946
0.059906315,-0.00020995375,-27.563286,-27.592155
-0.015942631,-0.00014155795,-27.579227,-27.592297
0.12477,-0.0001304801,-27.454458,-27.592426
0.00357,-0.00016498816,-27.450888,-27.592592
0.044433635,-0.00030625582,-27.406454,-27.5929
-0.026713636,-0.00045922317,-27.433168,-27.593357
-0.0537,-0.00063644105,-27.486868,-27.593994
0.0038,-0.0007794546,-27.483068,-27.594774
-0.01535,-0.0008966902,-27.498419,-27.59567
-0.017966667,-0.0009870164,-27.516384,-27.596657
-0.0061727273,-0.0010678171,-27.522558,-27.597725
-0.027300606,-0.0010089704,-27.549858,-27.598734
-0.04759,-0.0009244479,-27.597448,-27.599659
-0.07310636,-0.0008877084,-27.670555,-27.600546
0.028486364,-0.00085793075,-27.642069,-27.601404
-0.0376,-0.0008149395,-27.679668,-27.602219
-0.02545,-0.00074560393,-27.705118,-27.602964
-0.04146,-0.0006516769,-27.746578,-27.603617
