Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.0012284194,-27.54795,-27.577389
-0.03146728,-0.0012048006,-27.579418,-27.578594
0.07579309,-0.0011812234,-27.503626,-27.579775
0.032302152,-0.0010611496,-27.471323,-27.580835
0.17805915,-0.0011501459,-27.293264,-27.581985
0.059447527,-0.001280461,-27.233816,-27.583267
-0.06806043,-0.0013201127,-27.301876,-27.584587
-0.0943258,-0.0011744145,-27.396202,-27.585762
-0.061453763,-0.0009900157,-27.457657,-27.586752
-0.14040753,-0.0008861546,-27.598064,-27.587637
-0.08315914,-0.0010101662,-27.681223,-27.588648
-0.019195698,-0.001182239,-27.700418,-27.58983
0.0031967743,-0.0012130681,-27.697222,-27.591043
-0.023328457,-0.0013378679,-27.72055,-27.59238
0.034612667,-0.0012433559,-27.685938,-27.593624
0.103297696,-0.0010918998,-27.58264,-27.594715
0.15229551,-0.0010515058,-27.430344,-27.595768
-0.031428494,-0.0010495449,-27.461773,-27.596817
-0.045077957,-0.0011430301,-27.506851,-27.59796
-0.095258065,-0.0010567091,-27.602108,-27.599016
-0.06758065,-0.00089151994,-27.66969,-27.599909
-0.085,-0.00084381714,-27.75469,-27.600752
-0.09716,-0.0008702392,-27.851849,-27.601622
0.039301936,-0.0009873996,-27.812548,-27.60261
0.021337098,-0.0010923352,-27.79121,-27.603703
-0.0110600665,-0.0011861371,-27.80227,-27.604889
0.037381034,-0.0011449426,-27.764889,-27.606033
0.08731,-0.001068031,-27.67758,-27.607101
0.1659158,-0.0009925708,-27.511663,-27.608093
0.101254195,-0.0010527582,-27.41041,-27.609146
-0.008315484,-0.0011677681,-27.418724,-27.610313
-0.029648388,-0.0010558853,-27.448374,-27.61137
