Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.0048543466,-27.54795,-27.581015
-0.03146728,-0.004887933,-27.579418,-27.585903
0.07579309,-0.0049402076,-27.503626,-27.590843
0.032302152,-0.0050662137,-27.471323,-27.59591
0.17805915,-0.0053204847,-27.293264,-27.601229
0.059447527,-0.0052382005,-27.233816,-27.606468
-0.06806043,-0.005223634,-27.301876,-27.61169
-0.0943258,-0.005181908,-27.396202,-27.616873
-0.061453763,-0.0051642493,-27.457657,-27.622038
-0.14040753,-0.0050155283,-27.598064,-27.627052
-0.08315914,-0.0048467815,-27.681223,-27.6319
-0.019195698,-0.0048610456,-27.700418,-27.63676
0.0031967743,-0.0049436316,-27.697222,-27.641705
-0.023328457,-0.0050120526,-27.72055,-27.646717
0.034612667,-0.00502505,-27.685938,-27.651741
0.103297696,-0.004984827,-27.58264,-27.656727
0.15229551,-0.0050017852,-27.430344,-27.661728
-0.031428494,-0.004939472,-27.461773,-27.666668
-0.045077957,-0.0048599686,-27.506851,-27.671528
-0.095258065,-0.0049234126,-27.602108,-27.67645
-0.06758065,-0.0050019487,-27.66969,-27.681454
-0.085,-0.004982293,-27.75469,-27.686436
-0.09716,-0.004857533,-27.851849,-27.691294
0.039301936,-0.0049133776,-27.812548,-27.696207
0.021337098,-0.0051129125,-27.79121,-27.701319
-0.0110600665,-0.0052065803,-27.80227,-27.706526
0.037381034,-0.005192471,-27.764889,-27.711718
0.08731,-0.0053656017,-27.67758,-27.717083
0.1659158,-0.0055552577,-27.511663,-27.72264
0.101254195,-0.005497233,-27.41041,-27.728136
-0.008315484,-0.00537454,-27.418724,-27.733511
-0.029648388,-0.005279782,-27.448374,-27.73879
