Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.0040423376,-27.54795,-27.580202
-0.03146728,-0.0036999802,-27.579418,-27.583902
0.07579309,-0.0036581624,-27.503626,-27.58756
0.032302152,-0.003878511,-27.471323,-27.59144
0.17805915,-0.0043816552,-27.293264,-27.595821
0.059447527,-0.004682509,-27.233816,-27.600504
-0.06806043,-0.0051315576,-27.301876,-27.605635
-0.0943258,-0.005535402,-27.396202,-27.61117
-0.061453763,-0.0057118656,-27.457657,-27.616882
-0.14040753,-0.005469872,-27.598064,-27.622353
-0.08315914,-0.004889006,-27.681223,-27.627241
-0.019195698,-0.0043983,-27.700418,-27.63164
0.0031967743,-0.0040395902,-27.697222,-27.63568
-0.023328457,-0.0037927278,-27.72055,-27.639471
0.034612667,-0.0037153778,-27.685938,-27.643187
0.103297696,-0.0037983323,-27.58264,-27.646986
0.15229551,-0.004089123,-27.430344,-27.651075
-0.031428494,-0.004440736,-27.461773,-27.655516
-0.045077957,-0.004801905,-27.506851,-27.660316
-0.095258065,-0.005267638,-27.602108,-27.665585
-0.06758065,-0.005498985,-27.66969,-27.671083
-0.085,-0.005398123,-27.75469,-27.676481
-0.09716,-0.004875268,-27.851849,-27.681358
0.039301936,-0.0044536362,-27.812548,-27.68581
0.021337098,-0.0042478526,-27.79121,-27.69006
-0.0110600665,-0.0040620808,-27.80227,-27.69412
0.037381034,-0.004008552,-27.764889,-27.69813
0.08731,-0.0042266906,-27.67758,-27.702356
0.1659158,-0.004665744,-27.511663,-27.707022
0.101254195,-0.005017251,-27.41041,-27.71204
-0.008315484,-0.0052902703,-27.418724,-27.717329
-0.029648388,-0.0055461256,-27.448374,-27.722876
