Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.057583872,-0.0050134566,-27.112394,-27.059822
0.1343311,-0.005151327,-26.978062,-27.064974
-0.035031106,-0.0051730406,-27.013094,-27.070147
0.086396344,-0.005074739,-26.926697,-27.075222
0.07055527,-0.0052864905,-26.856142,-27.08051
0.030474732,-0.005088429,-26.825666,-27.085598
-0.028642474,-0.00509829,-26.85431,-27.090694
-0.054435484,-0.0051815426,-26.908745,-27.095877
-0.14980538,-0.0051626046,-27.05855,-27.10104
-0.031174911,-0.004972979,-27.089725,-27.106012
-0.027792126,-0.0048688822,-27.117517,-27.110882
-0.07571146,-0.0047419034,-27.19323,-27.115623
-0.088019356,-0.0048038117,-27.281248,-27.120426
0.14356107,-0.00491889,-27.137688,-27.125345
0.035313126,-0.0049930783,-27.102375,-27.130339
0.12617366,-0.005073453,-26.9762,-27.135412
0.050865054,-0.005404296,-26.925335,-27.140818
0.100767165,-0.005184028,-26.824568,-27.146
-0.043149963,-0.0050424617,-26.867718,-27.151043
-0.057688173,-0.0050480994,-26.925406,-27.156092
-0.11807742,-0.0050517377,-27.043484,-27.161142
-0.10999032,-0.0049272096,-27.153475,-27.16607
-0.09572634,-0.0047493023,-27.2492,-27.17082
-0.029902687,-0.004759403,-27.279102,-27.17558
-0.07891613,-0.0049188333,-27.358019,-27.180498
0.1536962,-0.0049362537,-27.204323,-27.185434
-0.031462327,-0.005082044,-27.235785,-27.190516
0.17233661,-0.0051669907,-27.063448,-27.195683
0.06502952,-0.005498788,-26.998419,-27.201181
0.13593549,-0.005333673,-26.862484,-27.206516
-0.056532256,-0.005152777,-26.919016,-27.211668
-0.02093871,-0.005072075,-26.939955,-27.21674
