Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.003959915,-27.54795,-27.58012
-0.03146728,-0.0038891346,-27.579418,-27.58401
0.07579309,-0.0038325412,-27.503626,-27.587843
0.032302152,-0.0038199164,-27.471323,-27.591661
0.17805915,-0.0038895812,-27.293264,-27.595552
0.059447527,-0.003950524,-27.233816,-27.599503
-0.06806043,-0.004125919,-27.301876,-27.603628
-0.0943258,-0.004263196,-27.396202,-27.607891
-0.061453763,-0.0043237545,-27.457657,-27.612215
-0.14040753,-0.0042759893,-27.598064,-27.616491
-0.08315914,-0.0041808374,-27.681223,-27.620672
-0.019195698,-0.0040754294,-27.700418,-27.624746
0.0031967743,-0.0039789304,-27.697222,-27.628727
-0.023328457,-0.0039078332,-27.72055,-27.632633
0.034612667,-0.003847946,-27.685938,-27.636482
0.103297696,-0.0037771116,-27.58264,-27.640259
0.15229551,-0.003829542,-27.430344,-27.644089
-0.031428494,-0.0039495737,-27.461773,-27.648039
-0.045077957,-0.0040810024,-27.506851,-27.652119
-0.095258065,-0.0042317063,-27.602108,-27.656351
-0.06758065,-0.00429339,-27.66969,-27.660645
-0.085,-0.0042796773,-27.75469,-27.664925
-0.09716,-0.0041951323,-27.851849,-27.669119
0.039301936,-0.0040974375,-27.812548,-27.673216
0.021337098,-0.00400865,-27.79121,-27.677225
-0.0110600665,-0.0039353003,-27.80227,-27.68116
0.037381034,-0.0038911733,-27.764889,-27.685051
0.08731,-0.0038994348,-27.67758,-27.688951
0.1659158,-0.0039698146,-27.511663,-27.69292
0.101254195,-0.0040576546,-27.41041,-27.696978
-0.008315484,-0.0041663167,-27.418724,-27.701145
-0.029648388,-0.00422962,-27.448374,-27.705374
