Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.020654378,-27.539518,-27.541145
0.02525,-0.045832913,-27.514269,-27.586979
-0.08867727,-0.03908028,-27.602945,-27.626059
-0.05442273,0.014963766,-27.657368,-27.611095
0.0958,0.02740259,-27.561567,-27.583693
0.036525,0.06286256,-27.525043,-27.52083
-0.013795,0.083769366,-27.538837,-27.437061
0.00601,0.06275637,-27.532827,-27.374304
0.07105546,-0.012097127,-27.461773,-27.386402
-0.050634343,-0.007933303,-27.512407,-27.394335
0.054227777,-0.0689101,-27.45818,-27.463245
-0.0029888889,-0.014450219,-27.461168,-27.477695
0.11015,0.06589351,-27.351019,-27.411802
0.0382,0.0068519535,-27.312819,-27.40495
0.07312727,0.022443045,-27.23969,-27.382507
0.004912727,0.047475886,-27.234777,-27.33503
-0.01585,0.04215101,-27.250628,-27.29288
0.0168,0.02206383,-27.233828,-27.270815
0.00822,-0.0021076722,-27.225609,-27.272923
-0.05245,-0.08192312,-27.278059,-27.354847
-0.13151455,-0.056749623,-27.409573,-27.411596
0.004457879,-0.12675917,-27.405115,-27.538355
0.0069833333,-0.041130397,-27.398132,-27.579485
-0.0049230303,-0.041978274,-27.403055,-27.621464
-0.06446364,-0.07010595,-27.467518,-27.69157
0.0059,-0.079712816,-27.461618,-27.771282
0.0,-0.050531372,-27.461618,-27.821814
-0.03505,-0.06377034,-27.496668,-27.885584
-0.1077,-0.06842369,-27.604368,-27.954008
-0.09685,-0.008068028,-27.701218,-27.962076
0.00105,-0.10687051,-27.700169,-28.068947
0.0538,-0.06858213,-27.646368,-28.13753
-0.06855,-0.06552282,-27.714918,-28.203053
0.00182,-0.052100968,-27.713099,-28.255152
0.0261,0.005304861,-27.686998,-28.249847
-0.030801818,0.03137903,-27.7178,-28.21847
0.011601818,-0.022153165,-27.706198,-28.240622
-0.00314,0.035175774,-27.70934,-28.205446
0.014583636,0.07941854,-27.694756,-28.126028
-0.025143636,0.07246196,-27.719898,-28.053566
-0.01357,0.054106902,-27.733469,-27.999458
0.0075,0.035394438,-27.725967,-27.964064
0.01188,0.021880765,-27.714088,-27.942183
0.02426,0.07273908,-27.689829,-27.869444
0.016310956,-0.0026673903,-27.673517,-27.872112
0.05032536,-0.015661724,-27.623192,-27.887774
0.059906315,0.015418437,-27.563286,-27.872355
-0.015942631,0.046754684,-27.579227,-27.8256
0.12477,0.10291846,-27.454458,-27.722681
0.00357,0.077501275,-27.450888,-27.64518
0.044433635,0.015663443,-27.406454,-27.629517
-0.026713636,0.019463275,-27.433168,-27.610054
-0.0537,-0.026865738,-27.486868,-27.636919
0.0038,-0.03495416,-27.483068,-27.671873
-0.01535,0.004970394,-27.498419,-27.666903
-0.017966667,0.0036389956,-27.516384,-27.663265
-0.0061727273,0.010719839,-27.522558,-27.652544
-0.027300606,-0.023517568,-27.549858,-27.676062
-0.04759,0.004370439,-27.597448,-27.671692
-0.07310636,0.017932551,-27.670555,-27.653759
0.028486364,-0.019740734,-27.642069,-27.6735
-0.0376,-0.033348303,-27.679668,-27.706848
-0.02545,-0.00057662936,-27.705118,-27.707424
-0.04146,-0.033386532,-27.746578,-27.74081
-0.01407,0.0051408866,-27.760649,-27.73567
-0.012706364,-0.040481925,-27.773355,-27.776152
-0.08368364,0.0044238297,-27.857038,-27.771729
-0.01619,0.022707775,-27.873228,-27.749022
0.03016,-0.07669547,-27.84307,-27.825716
0.0372,-0.006493682,-27.805868,-27.83221
-0.0068,0.026345775,-27.812668,-27.805864
-0.02255,0.08525203,-27.835218,-27.720612
-0.0132,0.08414892,-27.84842,-27.636463
0.06025,-0.019795723,-27.788168,-27.65626
0.029490909,-0.05012956,-27.758677,-27.706388
-0.02711591,0.0072523216,-27.785793,-27.699137
-0.015905,-0.013581044,-27.801699,-27.712717
-0.03862,0.0017798487,-27.840319,-27.710938
-0.02075,0.028109228,-27.861069,-27.682829
0.07201,0.02973206,-27.789059,-27.653095
0.116867274,0.00041209185,-27.672192,-27.652683
