Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.05049581,-27.54795,-27.626656
-0.03146728,0.09726767,-27.579418,-27.529388
0.07579309,0.114926584,-27.503626,-27.414461
0.032302152,0.08172966,-27.471323,-27.332733
0.17805915,0.089277916,-27.293264,-27.243454
0.059447527,-0.015483669,-27.233816,-27.258938
-0.06806043,-0.057900254,-27.301876,-27.31684
-0.0943258,-0.09726829,-27.396202,-27.414106
-0.061453763,-0.12894417,-27.457657,-27.54305
-0.14040753,-0.1355655,-27.598064,-27.678616
-0.08315914,-0.12058562,-27.681223,-27.799202
-0.019195698,-0.032046486,-27.700418,-27.83125
0.0031967743,-0.034909308,-27.697222,-27.866158
-0.023328457,0.05753232,-27.72055,-27.808626
0.034612667,0.062952004,-27.685938,-27.745674
0.103297696,0.122327745,-27.58264,-27.623346
0.15229551,0.12781636,-27.430344,-27.49553
-0.031428494,0.055876575,-27.461773,-27.439653
-0.045077957,-0.008911615,-27.506851,-27.448565
-0.095258065,-0.053950954,-27.602108,-27.502516
-0.06758065,-0.13111138,-27.66969,-27.633627
-0.085,-0.14141805,-27.75469,-27.775045
-0.09716,-0.060960896,-27.851849,-27.836006
0.039301936,-0.029117316,-27.812548,-27.865124
0.021337098,-0.059905853,-27.79121,-27.925028
-0.0110600665,0.045840524,-27.80227,-27.879189
0.037381034,0.056282267,-27.764889,-27.822906
0.08731,0.043995395,-27.67758,-27.77891
0.1659158,0.14172077,-27.511663,-27.63719
0.101254195,0.07916423,-27.41041,-27.558025
-0.008315484,-0.044603817,-27.418724,-27.602629
-0.029648388,-0.07535157,-27.448374,-27.67798
-0.1042228,-0.13167104,-27.552597,-27.809652
-0.16500947,-0.08672653,-27.717606,-27.896378
-0.112597205,-0.10972632,-27.830202,-28.006105
-0.10124796,-0.09879352,-27.93145,-28.104898
0.0515,-0.030791348,-27.879951,-28.135689
0.086243436,0.040924262,-27.793707,-28.094765
-0.05210795,-0.036585733,-27.845816,-28.131351
0.06814247,0.118463635,-27.777674,-28.012888
0.034060754,0.08680929,-27.743612,-27.926079
0.12541702,0.060676746,-27.618195,-27.865402
-0.034631003,-0.044473622,-27.652826,-27.909876
-0.09135699,-0.10118163,-27.744183,-28.011057
-0.19620645,-0.14791907,-27.94039,-28.158976
-0.14780645,-0.13610594,-28.088196,-28.295082
-0.102903545,-0.064599894,-28.1911,-28.359682
-0.022902904,-0.07470013,-28.214003,-28.434381
0.025464516,-0.02199601,-28.188538,-28.456377
0.08375196,0.024310218,-28.104786,-28.432068
0.0021480415,0.043295387,-28.102638,-28.388773
0.05473172,0.10670309,-28.047907,-28.282068
0.08119409,0.06209483,-27.966713,-28.219975
0.03848925,0.018945556,-27.928223,-28.201029
-0.0215957,-0.055792067,-27.949818,-28.25682
-0.046358064,-0.119134985,-27.996176,-28.375956
-0.17891957,-0.15503223,-28.175097,-28.530989
-0.06760946,-0.16408387,-28.242706,-28.695072
-0.1375672,-0.09046075,-28.380272,-28.785532
-0.011081182,-0.0360342,-28.391354,-28.821568
-0.12043871,-0.024031539,-28.511793,-28.845598
0.08598894,0.03224965,-28.425804,-28.813349
0.076543316,0.07209035,-28.34926,-28.741259
0.064050965,0.1055327,-28.28521,-28.635725
0.09532,0.13071285,-28.18989,-28.505013
0.05156,0.032506373,-28.138329,-28.472506
-0.036572903,0.009507928,-28.174902,-28.463
-0.04735484,-0.028674206,-28.222258,-28.491673
-0.11716559,-0.13612878,-28.339422,-28.627802
-0.1719215,-0.07461667,-28.511345,-28.702417
0.046501506,-0.03708585,-28.464842,-28.739504
-0.13411118,-0.04092665,-28.598953,-28.78043
-0.0032580646,-0.029516902,-28.602211,-28.809948
-0.012077419,0.0012771392,-28.614288,-28.80867
0.053564515,0.07581537,-28.560724,-28.732855
0.10326882,0.13736585,-28.457457,-28.59549
0.056576345,0.08276121,-28.400879,-28.512728
0.093880326,0.058907665,-28.307,-28.453821
0.0032874194,-0.026948858,-28.30371,-28.48077
-0.09652258,-0.089543484,-28.400234,-28.570312
-0.123988174,-0.16767721,-28.524223,-28.73799
-0.13123764,-0.14119714,-28.65546,-28.879187
-0.0966557,-0.076924466,-28.752115,-28.956112
-0.1377056,-0.06114905,-28.889822,-29.017262
0.11140645,-0.058729257,-28.778416,-29.07599
0.004165092,0.094504036,-28.77425,-28.981485
0.12595426,0.023393169,-28.648296,-28.958092
0.06797978,0.11499124,-28.580317,-28.843102
0.12221699,0.05946006,-28.4581,-28.783642
-0.020290323,-0.022734622,-28.47839,-28.806376
0.017612902,-0.020194348,-28.460777,-28.82657
-0.10916774,-0.059201434,-28.569944,-28.885773
-0.10499516,-0.09807741,-28.67494,-28.983849
-0.12814355,-0.11216923,-28.803083,-29.096018
-0.05282312,-0.07139932,-28.855906,-29.167418
-0.032860752,-0.026892116,-28.888767,-29.19431
