Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.011608316,-27.539518,-27.550192
0.02525,-0.037650634,-27.514269,-27.587843
-0.08867727,-0.012146169,-27.602945,-27.599989
-0.05442273,0.011597004,-27.657368,-27.588392
0.0958,0.07091426,-27.561567,-27.517477
0.036525,0.059059225,-27.525043,-27.458418
-0.013795,0.11287155,-27.538837,-27.345547
0.00601,0.07163771,-27.532827,-27.273909
0.07105546,0.05258565,-27.461773,-27.221323
-0.050634343,-0.01993089,-27.512407,-27.241255
0.054227777,-0.011498294,-27.45818,-27.252752
-0.0029888889,-0.01976222,-27.461168,-27.272514
0.11015,0.02463539,-27.351019,-27.247879
0.0382,0.02733078,-27.312819,-27.220549
0.07312727,0.029437298,-27.23969,-27.19111
0.004912727,0.038906682,-27.234777,-27.152205
-0.01585,0.021598887,-27.250628,-27.130606
0.0168,-0.0042243795,-27.233828,-27.13483
0.00822,-0.019966345,-27.225609,-27.154797
-0.05245,-0.049733855,-27.278059,-27.20453
-0.13151455,-0.07098297,-27.409573,-27.275513
0.004457879,-0.10848118,-27.405115,-27.383995
0.0069833333,-0.019823471,-27.398132,-27.403818
-0.0049230303,-0.023449797,-27.403055,-27.427267
-0.06446364,-0.025367893,-27.467518,-27.452635
0.0059,-0.047944043,-27.461618,-27.50058
0.0,-0.017910704,-27.461618,-27.51849
-0.03505,-0.042782445,-27.496668,-27.561272
-0.1077,-0.023541909,-27.604368,-27.584814
-0.09685,-0.04161747,-27.701218,-27.626432
0.00105,-0.07437329,-27.700169,-27.700806
0.0538,-0.04942295,-27.646368,-27.750229
-0.06855,-0.043701448,-27.714918,-27.79393
0.00182,-0.01577655,-27.713099,-27.809706
0.0261,0.012539686,-27.686998,-27.797167
-0.030801818,0.01403445,-27.7178,-27.783133
0.011601818,0.042675607,-27.706198,-27.740456
-0.00314,0.034103148,-27.70934,-27.706354
0.014583636,0.06871998,-27.694756,-27.637632
