Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.025307717,-27.54795,-27.550852
-0.03146728,0.03268898,-27.579418,-27.518164
0.07579309,0.122643515,-27.503626,-27.39552
0.032302152,-0.0032534036,-27.471323,-27.398773
0.17805915,0.10779455,-27.293264,-27.29098
0.059447527,0.055226427,-27.233816,-27.235752
-0.06806043,-0.05065185,-27.301876,-27.286404
-0.0943258,-0.073518805,-27.396202,-27.359922
-0.061453763,-0.1022883,-27.457657,-27.462212
-0.14040753,-0.13872707,-27.598064,-27.600939
-0.08315914,-0.082788795,-27.681223,-27.683727
-0.019195698,-0.051282242,-27.700418,-27.73501
0.0031967743,0.017113497,-27.697222,-27.717896
-0.023328457,0.04567265,-27.72055,-27.672224
0.034612667,0.014280098,-27.685938,-27.657944
0.103297696,0.107332215,-27.58264,-27.550611
0.15229551,0.11287715,-27.430344,-27.437735
-0.031428494,0.022411969,-27.461773,-27.415321
-0.045077957,-0.03137459,-27.506851,-27.446697
-0.095258065,-0.0744333,-27.602108,-27.52113
-0.06758065,-0.1331974,-27.66969,-27.654327
-0.085,-0.12821442,-27.75469,-27.782541
-0.09716,-0.051034745,-27.851849,-27.833576
0.039301936,-0.036947943,-27.812548,-27.870525
0.021337098,-0.031935483,-27.79121,-27.90246
-0.0110600665,-0.015675632,-27.80227,-27.918135
0.037381034,0.036417227,-27.764889,-27.881718
0.08731,0.026537215,-27.67758,-27.85518
0.1659158,0.1192835,-27.511663,-27.735897
0.101254195,0.08588961,-27.41041,-27.650007
-0.008315484,-0.019239303,-27.418724,-27.669247
-0.029648388,-0.079584345,-27.448374,-27.74883
-0.1042228,-0.10170661,-27.552597,-27.850538
-0.16500947,-0.0900885,-27.717606,-27.940626
-0.112597205,-0.07633059,-27.830202,-28.016958
-0.10124796,-0.101456076,-27.93145,-28.118414
0.0515,-0.038728293,-27.879951,-28.157143
0.086243436,0.072672725,-27.793707,-28.084469
-0.05210795,-0.0020288073,-27.845816,-28.086498
0.06814247,0.09075571,-27.777674,-27.995743
0.034060754,0.1171685,-27.743612,-27.878574
0.12541702,0.038042136,-27.618195,-27.840532
-0.034631003,-0.030310016,-27.652826,-27.870842
-0.09135699,-0.07779856,-27.744183,-27.94864
-0.19620645,-0.1477708,-27.94039,-28.09641
-0.14780645,-0.14945759,-28.088196,-28.245869
-0.102903545,-0.039303478,-28.1911,-28.285172
-0.022902904,-0.04311549,-28.214003,-28.328287
0.025464516,0.03192317,-28.188538,-28.296364
0.08375196,0.0049226014,-28.104786,-28.291441
0.0021480415,0.03273072,-28.102638,-28.25871
0.05473172,0.110495135,-28.047907,-28.148216
0.08119409,0.058620013,-27.966713,-28.089596
0.03848925,-0.008369606,-27.928223,-28.097965
-0.0215957,-0.055193063,-27.949818,-28.153158
-0.046358064,-0.08974235,-27.996176,-28.2429
-0.17891957,-0.11947743,-28.175097,-28.36238
-0.06760946,-0.11231199,-28.242706,-28.47469
-0.1375672,-0.034446754,-28.380272,-28.509138
-0.011081182,0.0043066153,-28.391354,-28.504831
-0.12043871,0.05942902,-28.511793,-28.445402
0.08598894,0.09100843,-28.425804,-28.354393
0.076543316,0.08864108,-28.34926,-28.265753
0.064050965,0.08724665,-28.28521,-28.178505
0.09532,0.14511745,-28.18989,-28.033388
0.05156,0.0018118818,-28.138329,-28.031576
-0.036572903,-0.009153336,-28.174902,-28.04073
-0.04735484,-0.07948191,-28.222258,-28.12021
-0.11716559,-0.1636165,-28.339422,-28.283829
-0.1719215,-0.09610357,-28.511345,-28.37993
0.046501506,-0.055005174,-28.464842,-28.434937
-0.13411118,-0.07132481,-28.598953,-28.506262
-0.0032580646,-0.06412027,-28.602211,-28.570381
-0.012077419,0.0060031125,-28.614288,-28.564379
0.053564515,0.065153,-28.560724,-28.499226
0.10326882,0.1013808,-28.457457,-28.397844
0.056576345,0.10772349,-28.400879,-28.290121
0.093880326,0.0334558,-28.307,-28.256666
0.0032874194,-0.019152267,-28.30371,-28.275818
-0.09652258,-0.08583152,-28.400234,-28.361649
-0.123988174,-0.14511877,-28.524223,-28.506767
-0.13123764,-0.1313807,-28.65546,-28.63815
-0.0966557,-0.053829733,-28.752115,-28.691978
-0.1377056,-0.038216628,-28.889822,-28.730194
0.11140645,-0.037472874,-28.778416,-28.767668
0.004165092,0.05232308,-28.77425,-28.715345
0.12595426,0.02271012,-28.648296,-28.692635
0.06797978,0.106800124,-28.580317,-28.585835
0.12221699,0.071918294,-28.4581,-28.513916
-0.020290323,0.016297296,-28.47839,-28.49762
0.017612902,-0.013303198,-28.460777,-28.510921
-0.10916774,-0.07319764,-28.569944,-28.58412
-0.10499516,-0.14731404,-28.67494,-28.731434
-0.12814355,-0.1372292,-28.803083,-28.868664
-0.05282312,-0.04931323,-28.855906,-28.917976
-0.032860752,-0.025480198,-28.888767,-28.943457
