Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.02783,-27.539518,-27.533968
0.02525,-0.0128,-27.514269,-27.54677
-0.08867727,0.012436,-27.602945,-27.534334
-0.05442273,0.0483,-27.657368,-27.485994
0.0958,0.05295,-27.561567,-27.433016
0.036525,0.05588,-27.525043,-27.377108
-0.013795,0.1031,-27.538837,-27.273958
0.00601,0.0866,-27.532827,-27.187288
0.07105546,0.0535,-27.461773,-27.133821
-0.050634343,-0.0337,-27.512407,-27.167513
0.054227777,-0.05728,-27.45818,-27.224886
-0.0029888889,-0.03485,-27.461168,-27.259798
0.11015,0.02734,-27.351019,-27.232454
0.0382,0.03735,-27.312819,-27.1951
0.07312727,0.0348,-27.23969,-27.160433
0.004912727,0.03293,-27.234777,-27.127474
-0.01585,0.02824,-27.250628,-27.099154
0.0168,0.02159,-27.233828,-27.07767
0.00822,-0.01712,-27.225609,-27.094759
-0.05245,-0.0717,-27.278059,-27.166536
-0.13151455,-0.07324,-27.409573,-27.239779
0.004457879,-0.05557,-27.405115,-27.295443
0.0069833333,-0.04163,-27.398132,-27.337069
-0.0049230303,-0.02979,-27.403055,-27.366854
-0.06446364,-0.0329,-27.467518,-27.39969
0.0059,-0.0449,-27.461618,-27.444613
0.0,-0.03497,-27.461618,-27.479586
-0.03505,-0.05066,-27.496668,-27.530245
-0.1077,-0.02986,-27.604368,-27.560106
-0.09685,-0.02586,-27.701218,-27.58597
0.00105,-0.0741,-27.700169,-27.660067
0.0538,-0.0882,-27.646368,-27.748323
-0.06855,-0.05576,-27.714918,-27.80411
0.00182,-0.01431,-27.713099,-27.818392
0.0261,0.02754,-27.686998,-27.790804
-0.030801818,0.06537,-27.7178,-27.725374
0.011601818,0.1058,-27.706198,-27.6196
-0.00314,0.0652,-27.70934,-27.554415
0.014583636,0.06976,-27.694756,-27.484652
-0.025143636,-0.01062,-27.719898,-27.495272
-0.01357,-0.03223,-27.733469,-27.527498
0.0075,-0.04398,-27.725967,-27.571474
0.01188,0.007904,-27.714088,-27.56357
0.02426,0.02574,-27.689829,-27.537828
0.016310956,0.02173,-27.673517,-27.516085
0.05032536,0.02277,-27.623192,-27.493319
0.059906315,0.02164,-27.563286,-27.471712
-0.015942631,0.02443,-27.579227,-27.447298
0.12477,0.03207,-27.454458,-27.415194
0.00357,0.04288,-27.450888,-27.372347
0.044433635,0.007435,-27.406454,-27.3649
-0.026713636,0.00554,-27.433168,-27.359407
-0.0537,-0.002655,-27.486868,-27.362093
0.0038,-0.0206,-27.483068,-27.382723
-0.01535,-0.001648,-27.498419,-27.38431
-0.017966667,-0.0423,-27.516384,-27.426546
-0.0061727273,-0.03415,-27.522558,-27.460726
-0.027300606,-0.02034,-27.549858,-27.48105
-0.04759,-0.007294,-27.597448,-27.488314
-0.07310636,-0.01512,-27.670555,-27.50345
0.028486364,-0.04666,-27.642069,-27.550112
-0.0376,-0.04742,-27.679668,-27.597536
-0.02545,-0.04694,-27.705118,-27.644442
-0.04146,-0.04794,-27.746578,-27.692415
-0.01407,-0.03033,-27.760649,-27.722689
-0.012706364,-0.02873,-27.773355,-27.751375
-0.08368364,-0.04944,-27.857038,-27.800814
-0.01619,-0.02861,-27.873228,-27.829378
0.03016,-0.0686,-27.84307,-27.897982
0.0372,-0.04178,-27.805868,-27.93973
-0.0068,-0.02805,-27.812668,-27.967806
-0.02255,-0.01456,-27.835218,-27.982454
-0.0132,0.02803,-27.84842,-27.954378
0.06025,0.03027,-27.788168,-27.924105
0.029490909,0.05215,-27.758677,-27.871859
-0.02711591,-0.00745,-27.785793,-27.879427
-0.015905,0.002552,-27.801699,-27.876986
-0.03862,0.02698,-27.840319,-27.849886
-0.02075,0.01279,-27.861069,-27.83719
0.07201,0.02945,-27.789059,-27.807772
0.116867274,0.02672,-27.672192,-27.781038
0.035432726,0.02008,-27.636759,-27.761019
-0.10342,0.05762,-27.74018,-27.703402
0.06659,0.04678,-27.673588,-27.656649
0.10097,0.1001,-27.572618,-27.556551
0.07279,0.05756,-27.499828,-27.498995
0.01611,0.076,-27.483719,-27.423006
0.05964,0.04358,-27.424078,-27.379427
0.01411,0.01521,-27.409967,-27.364168
-0.005,0.01715,-27.414968,-27.346956
-0.00036666667,-0.02824,-27.415335,-27.375154
0.033483334,-0.0553,-27.381851,-27.430452
-0.090184845,-0.0601,-27.472036,-27.49051
0.060968183,-0.04956,-27.411068,-27.540071
-0.03385,-0.03674,-27.444918,-27.576815
-0.057218183,-0.03096,-27.502136,-27.60776
0.013338182,-0.03656,-27.488798,-27.64432
-0.04803,-0.02225,-27.536829,-27.666536
-0.11312,-0.04468,-27.649948,-27.711214
-0.0296,-0.04874,-27.679548,-27.75992
-0.07531,-0.01678,-27.754858,-27.776644
0.019812727,-0.0003214,-27.735046,-27.77701
-0.05368495,-0.005188,-27.78873,-27.782259
-0.046505556,-0.03156,-27.835236,-27.813753
-0.049192224,-0.03357,-27.884428,-27.847445
-0.02886,-0.0502,-27.913288,-27.897738
-0.03147,-0.06573,-27.944757,-27.963411
