Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.02434,-27.54795,-27.551823
-0.03146728,0.11017,-27.579418,-27.441639
0.07579309,0.11865,-27.503626,-27.322987
0.032302152,0.04514,-27.471323,-27.27782
0.17805915,0.1287,-27.293264,-27.149158
0.059447527,0.0951,-27.233816,-27.054188
-0.06806043,-0.03583,-27.301876,-27.090076
-0.0943258,-0.0708,-27.396202,-27.160877
-0.061453763,-0.08624,-27.457657,-27.247059
-0.14040753,-0.1065,-27.598064,-27.353504
-0.08315914,-0.072,-27.681223,-27.425526
-0.019195698,-0.05627,-27.700418,-27.4818
0.0031967743,-0.04855,-27.697222,-27.530354
-0.023328457,0.068,-27.72055,-27.46239
0.034612667,0.03091,-27.685938,-27.431507
0.103297696,0.0838,-27.58264,-27.347645
0.15229551,0.1335,-27.430344,-27.2141
-0.031428494,0.05585,-27.461773,-27.158192
-0.045077957,-0.02753,-27.506851,-27.18578
-0.095258065,-0.07526,-27.602108,-27.260975
-0.06758065,-0.1556,-27.66969,-27.416615
-0.085,-0.1417,-27.75469,-27.558338
-0.09716,-0.07007,-27.851849,-27.628407
0.039301936,-0.05734,-27.812548,-27.68578
0.021337098,-0.04745,-27.79121,-27.733265
-0.0110600665,0.01845,-27.80227,-27.714832
0.037381034,0.0243,-27.764889,-27.69054
0.08731,0.02823,-27.67758,-27.662342
0.1659158,0.1521,-27.511663,-27.510242
0.101254195,0.09937,-27.41041,-27.410877
-0.008315484,-0.01799,-27.418724,-27.428822
-0.029648388,-0.0731,-27.448374,-27.501942
-0.1042228,-0.1311,-27.552597,-27.633045
-0.16500947,-0.1086,-27.717606,-27.741688
-0.112597205,-0.07074,-27.830202,-27.812489
-0.10124796,-0.09436,-27.93145,-27.906727
0.0515,-0.0746,-27.879951,-27.981434
0.086243436,0.12366,-27.793707,-27.857899
-0.05210795,-0.00462,-27.845816,-27.862537
0.06814247,0.111,-27.777674,-27.751453
0.034060754,0.1223,-27.743612,-27.629139
0.12541702,0.05496,-27.618195,-27.574177
-0.034631003,-0.01654,-27.652826,-27.590717
-0.09135699,-0.06537,-27.744183,-27.656116
-0.19620645,-0.1526,-27.94039,-27.808704
-0.14780645,-0.1313,-28.088196,-27.93993
-0.102903545,-0.05325,-28.1911,-27.993153
-0.022902904,-0.0529,-28.214003,-28.046131
0.025464516,-0.03308,-28.188538,-28.07909
0.08375196,0.01582,-28.104786,-28.063221
0.0021480415,0.0801,-28.102638,-27.983143
0.05473172,0.08105,-28.047907,-27.902088
0.08119409,0.05698,-27.966713,-27.845203
0.03848925,0.0141,-27.928223,-27.831043
-0.0215957,-0.04324,-27.949818,-27.874256
-0.046358064,-0.08234,-27.996176,-27.956532
-0.17891957,-0.1482,-28.175097,-28.10448
-0.06760946,-0.11975,-28.242706,-28.22411
-0.1375672,-0.04706,-28.380272,-28.270985
-0.011081182,-0.0497,-28.391354,-28.32079
-0.12043871,0.02654,-28.511793,-28.294422
0.08598894,0.0744,-28.425804,-28.220203
0.076543316,0.03232,-28.34926,-28.187977
0.064050965,0.10657,-28.28521,-28.081532
0.09532,0.1211,-28.18989,-27.960438
0.05156,0.01178,-28.138329,-27.948719
-0.036572903,-0.0163,-28.174902,-27.965076
-0.04735484,-0.0636,-28.222258,-28.028797
-0.11716559,-0.1483,-28.339422,-28.177235
-0.1719215,-0.1113,-28.511345,-28.288563
0.046501506,-0.05167,-28.464842,-28.34032
-0.13411118,-0.05472,-28.598953,-28.395008
-0.0032580646,-0.03604,-28.602211,-28.43114
-0.012077419,-0.000807,-28.614288,-28.432117
0.053564515,0.0643,-28.560724,-28.367664
0.10326882,0.08954,-28.457457,-28.278309
0.056576345,0.10925,-28.400879,-28.168934
0.093880326,0.06186,-28.307,-28.106922
0.0032874194,-0.01294,-28.30371,-28.120106
-0.09652258,-0.0646,-28.400234,-28.184559
-0.123988174,-0.1566,-28.524223,-28.341297
-0.13123764,-0.116,-28.65546,-28.457508
-0.0966557,-0.05325,-28.752115,-28.51073
-0.1377056,-0.0496,-28.889822,-28.560535
0.11140645,-0.019,-28.778416,-28.57909
0.004165092,0.10535,-28.77425,-28.473621
0.12595426,0.0278,-28.648296,-28.44579
0.06797978,0.0796,-28.580317,-28.3662
0.12221699,0.06198,-28.4581,-28.304188
-0.020290323,-0.000757,-28.47839,-28.305164
0.017612902,-0.04114,-28.460777,-28.34618
-0.10916774,-0.0769,-28.569944,-28.42284
-0.10499516,-0.1044,-28.67494,-28.527332
-0.12814355,-0.0937,-28.803083,-28.621082
-0.05282312,-0.05524,-28.855906,-28.676746
-0.032860752,-0.05923,-28.888767,-28.736317
