Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.01735,-27.54795,-27.59351
-0.03146728,0.0902,-27.579418,-27.503284
0.07579309,0.08606,-27.503626,-27.417225
0.032302152,0.0473,-27.471323,-27.369862
0.17805915,0.1049,-27.293264,-27.264881
0.059447527,0.008865,-27.233816,-27.256092
-0.06806043,-0.04846,-27.301876,-27.304676
-0.0943258,-0.102,-27.396202,-27.406727
-0.061453763,-0.1225,-27.457657,-27.529224
-0.14040753,-0.1283,-27.598064,-27.65752
-0.08315914,-0.0896,-27.681223,-27.747059
-0.019195698,-0.02751,-27.700418,-27.774525
0.0031967743,-0.0452,-27.697222,-27.81969
-0.023328457,0.1257,-27.72055,-27.693958
0.034612667,0.04712,-27.685938,-27.64684
0.103297696,0.1191,-27.58264,-27.52776
0.15229551,0.1074,-27.430344,-27.420399
-0.031428494,0.0224,-27.461773,-27.397938
-0.045077957,-0.03497,-27.506851,-27.43285
-0.095258065,-0.0801,-27.602108,-27.512928
-0.06758065,-0.10596,-27.66969,-27.618885
-0.085,-0.11743,-27.75469,-27.736317
-0.09716,-0.033,-27.851849,-27.769276
0.039301936,-0.02614,-27.812548,-27.795399
0.021337098,-0.04483,-27.79121,-27.84032
-0.0110600665,0.04364,-27.80227,-27.79662
0.037381034,0.0381,-27.764889,-27.758533
0.08731,0.01465,-27.67758,-27.743885
0.1659158,0.177,-27.511663,-27.566883
0.101254195,0.097,-27.41041,-27.469898
-0.008315484,0.002226,-27.418724,-27.467701
-0.029648388,-0.05356,-27.448374,-27.52126
-0.1042228,-0.12164,-27.552597,-27.642933
-0.16500947,-0.0597,-27.717606,-27.702625
-0.112597205,-0.0675,-27.830202,-27.77013
-0.10124796,-0.0783,-27.93145,-27.848377
0.0515,0.02007,-27.879951,-27.828358
0.086243436,0.1436,-27.793707,-27.684803
-0.05210795,-0.01555,-27.845816,-27.700367
0.06814247,0.09955,-27.777674,-27.600819
0.034060754,0.0782,-27.743612,-27.522633
0.12541702,0.05426,-27.618195,-27.468372
-0.034631003,-0.03177,-27.652826,-27.50011
-0.09135699,-0.0853,-27.744183,-27.585438
-0.19620645,-0.1199,-27.94039,-27.70531
-0.14780645,-0.12335,-28.088196,-27.828602
-0.102903545,-0.00659,-28.1911,-27.835194
-0.022902904,-0.04068,-28.214003,-27.875965
0.025464516,0.007553,-28.188538,-27.868397
0.08375196,0.04385,-28.104786,-27.824574
0.0021480415,0.07605,-28.102638,-27.748524
0.05473172,0.0892,-28.047907,-27.659351
0.08119409,0.03412,-27.966713,-27.625233
0.03848925,0.0651,-27.928223,-27.560108
-0.0215957,-0.05154,-27.949818,-27.611652
-0.046358064,-0.1273,-27.996176,-27.739002
-0.17891957,-0.1519,-28.175097,-27.890858
-0.06760946,-0.1465,-28.242706,-28.037342
-0.1375672,-0.0824,-28.380272,-28.119617
-0.011081182,-0.04987,-28.391354,-28.169422
-0.12043871,-0.006,-28.511793,-28.175282
0.08598894,0.0854,-28.425804,-28.089832
0.076543316,0.06433,-28.34926,-28.02538
0.064050965,0.0985,-28.28521,-27.926746
0.09532,0.10065,-28.18989,-27.82616
0.05156,-0.01206,-28.138329,-27.838123
-0.036572903,-0.03442,-28.174902,-27.872547
-0.04735484,-0.092,-28.222258,-27.964588
-0.11716559,-0.1166,-28.339422,-28.081043
-0.1719215,-0.04605,-28.511345,-28.126942
0.046501506,-0.02254,-28.464842,-28.149403
-0.13411118,-0.05405,-28.598953,-28.203602
-0.0032580646,0.03506,-28.602211,-28.168446
-0.012077419,0.002443,-28.614288,-28.166004
0.053564515,0.0819,-28.560724,-28.083973
0.10326882,0.0741,-28.457457,-28.009754
0.056576345,0.08496,-28.400879,-27.924793
0.093880326,0.03827,-28.307,-27.886463
0.0032874194,-0.04327,-28.30371,-27.929676
-0.09652258,-0.1069,-28.400234,-28.03661
-0.123988174,-0.1511,-28.524223,-28.187489
-0.13123764,-0.1389,-28.65546,-28.32616
-0.0966557,-0.0705,-28.752115,-28.396473
-0.1377056,-0.04312,-28.889822,-28.439442
0.11140645,-0.05908,-28.778416,-28.498524
0.004165092,0.1403,-28.77425,-28.358387
0.12595426,0.0505,-28.648296,-28.308094
0.06797978,0.11163,-28.580317,-28.196278
0.12221699,0.0565,-28.4581,-28.139637
-0.020290323,-0.01738,-28.47839,-28.157215
0.017612902,-0.06256,-28.460777,-28.219715
-0.10916774,-0.09906,-28.569944,-28.318836
-0.10499516,-0.1041,-28.67494,-28.42284
-0.12814355,-0.1098,-28.803083,-28.532703
-0.05282312,-0.06995,-28.855906,-28.602528
-0.032860752,-0.03403,-28.888767,-28.636707
