Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.0604,-27.54795,-27.636555
-0.03146728,0.0903,-27.579418,-27.546284
0.07579309,0.1152,-27.503626,-27.43114
0.032302152,0.04883,-27.471323,-27.382313
0.17805915,0.1323,-27.293264,-27.249989
0.059447527,0.01402,-27.233816,-27.236073
-0.06806043,-0.05704,-27.301876,-27.293201
-0.0943258,-0.12317,-27.396202,-27.41637
-0.061453763,-0.1344,-27.457657,-27.55077
-0.14040753,-0.1371,-27.598064,-27.687855
-0.08315914,-0.099,-27.681223,-27.786854
-0.019195698,-0.05194,-27.700418,-27.838856
0.0031967743,-0.05548,-27.697222,-27.894276
-0.023328457,0.1257,-27.72055,-27.768543
0.034612667,0.03876,-27.685938,-27.729725
0.103297696,0.0992,-27.58264,-27.630543
0.15229551,0.1034,-27.430344,-27.52715
-0.031428494,0.02762,-27.461773,-27.4995
-0.045077957,-0.042,-27.506851,-27.541492
-0.095258065,-0.1044,-27.602108,-27.645863
-0.06758065,-0.1356,-27.66969,-27.781483
-0.085,-0.1313,-27.75469,-27.91283
-0.09716,-0.024,-27.851849,-27.936756
0.039301936,-0.04404,-27.812548,-27.980701
0.021337098,-0.0465,-27.79121,-28.027332
-0.0110600665,0.0468,-27.80227,-27.980457
0.037381034,0.04214,-27.764889,-27.938221
0.08731,0.010086,-27.67758,-27.928211
0.1659158,0.166,-27.511663,-27.762196
0.101254195,0.0873,-27.41041,-27.674915
-0.008315484,-0.01221,-27.418724,-27.687122
-0.029648388,-0.0724,-27.448374,-27.75951
-0.1042228,-0.1316,-27.552597,-27.891102
-0.16500947,-0.07135,-27.717606,-27.96239
-0.112597205,-0.07306,-27.830202,-28.035389
-0.10124796,-0.0688,-27.93145,-28.103992
0.0515,-0.03812,-27.879951,-28.142078
0.086243436,0.1492,-27.793707,-27.992908
-0.05210795,-0.013336,-27.845816,-28.006336
0.06814247,0.12463,-27.777674,-27.881824
0.034060754,0.0884,-27.743612,-27.793446
0.12541702,0.0674,-27.618195,-27.726063
-0.034631003,-0.0354,-27.652826,-27.761463
-0.09135699,-0.10345,-27.744183,-27.864979
-0.19620645,-0.1301,-27.94039,-27.995106
-0.14780645,-0.1299,-28.088196,-28.124989
-0.102903545,-0.00951,-28.1911,-28.134266
-0.022902904,-0.03287,-28.214003,-28.16698
0.025464516,-0.013504,-28.188538,-28.180653
0.08375196,0.0382,-28.104786,-28.142567
0.0021480415,0.0858,-28.102638,-28.05663
0.05473172,0.09595,-28.047907,-27.960682
0.08119409,0.06915,-27.966713,-27.89159
0.03848925,0.05444,-27.928223,-27.837147
-0.0215957,-0.01521,-27.949818,-27.852283
-0.046358064,-0.11475,-27.996176,-27.96703
-0.17891957,-0.1486,-28.175097,-28.115711
-0.06760946,-0.1464,-28.242706,-28.262196
-0.1375672,-0.0969,-28.380272,-28.359364
-0.011081182,-0.05832,-28.391354,-28.417469
-0.12043871,-0.028,-28.511793,-28.445301
0.08598894,0.1179,-28.425804,-28.327137
0.076543316,0.03564,-28.34926,-28.291492
0.064050965,0.1094,-28.28521,-28.182117
0.09532,0.1036,-28.18989,-28.078602
0.05156,0.006355,-28.138329,-28.072254
-0.036572903,-0.03156,-28.174902,-28.103992
-0.04735484,-0.0979,-28.222258,-28.202137
-0.11716559,-0.128,-28.339422,-28.330067
-0.1719215,-0.07556,-28.511345,-28.40575
0.046501506,-0.04224,-28.464842,-28.44823
-0.13411118,-0.0479,-28.598953,-28.496082
-0.0032580646,0.01978,-28.602211,-28.476551
-0.012077419,0.00855,-28.614288,-28.467762
0.053564515,0.0781,-28.560724,-28.389637
0.10326882,0.09534,-28.457457,-28.294422
0.056576345,0.0946,-28.400879,-28.199696
0.093880326,0.02911,-28.307,-28.170399
0.0032874194,-0.02493,-28.30371,-28.195301
-0.09652258,-0.11743,-28.400234,-28.312489
-0.123988174,-0.1498,-28.524223,-28.46239
-0.13123764,-0.1328,-28.65546,-28.595692
-0.0966557,-0.06046,-28.752115,-28.656239
-0.1377056,-0.02673,-28.889822,-28.682606
0.11140645,-0.05057,-28.778416,-28.733387
0.004165092,0.1345,-28.77425,-28.598621
0.12595426,0.04352,-28.648296,-28.555164
0.06797978,0.1233,-28.580317,-28.43163
0.12221699,0.0708,-28.4581,-28.360828
-0.020290323,-0.005264,-28.47839,-28.3662
0.017612902,-0.06616,-28.460777,-28.432606
-0.10916774,-0.1128,-28.569944,-28.545399
-0.10499516,-0.1255,-28.67494,-28.670887
-0.12814355,-0.131,-28.803083,-28.801746
-0.05282312,-0.0849,-28.855906,-28.886707
-0.032860752,-0.06012,-28.888767,-28.947254
