Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,-0.0003414,-27.539518,-27.562141
0.02525,-0.0003366,-27.514269,-27.562477
-0.08867727,-0.0002875,-27.602945,-27.562765
-0.05442273,-0.0001936,-27.657368,-27.56296
0.0958,-0.0002174,-27.561567,-27.563177
0.036525,-0.0002518,-27.525043,-27.563429
-0.013795,-0.000245,-27.538837,-27.563675
0.00601,-0.0001903,-27.532827,-27.563864
0.07105546,-0.0001755,-27.461773,-27.56404
-0.050634343,-0.00011635,-27.512407,-27.564156
0.054227777,-0.0001745,-27.45818,-27.56433
-0.0029888889,-0.0003276,-27.461168,-27.564657
0.11015,-0.000362,-27.351019,-27.56502
0.0382,-0.0005026,-27.312819,-27.565523
0.07312727,-0.000785,-27.23969,-27.566309
0.004912727,-0.000977,-27.234777,-27.567286
-0.01585,-0.001127,-27.250628,-27.568415
0.0168,-0.00134,-27.233828,-27.569757
0.00822,-0.001497,-27.225609,-27.571253
-0.05245,-0.0015,-27.278059,-27.572756
-0.13151455,-0.001421,-27.409573,-27.574175
0.004457879,-0.001278,-27.405115,-27.575457
0.0069833333,-0.001221,-27.398132,-27.576677
-0.0049230303,-0.001239,-27.403055,-27.577913
-0.06446364,-0.001046,-27.467518,-27.578966
0.0059,-0.0009546,-27.461618,-27.579927
0.0,-0.0008216,-27.461618,-27.580751
-0.03505,-0.000722,-27.496668,-27.581469
-0.1077,-0.000559,-27.604368,-27.582033
-0.09685,-0.0004768,-27.701218,-27.582506
0.00105,-0.0003905,-27.700169,-27.582903
0.0538,-0.0003676,-27.646368,-27.58327
-0.06855,-0.0004325,-27.714918,-27.583696
0.00182,-0.0004663,-27.713099,-27.58417
0.0261,-0.000495,-27.686998,-27.584658
-0.030801818,-0.0004325,-27.7178,-27.585085
0.011601818,-0.0003338,-27.706198,-27.58542
-0.00314,-0.0002823,-27.70934,-27.585695
0.014583636,-0.0002098,-27.694756,-27.585909
-0.025143636,-0.000249,-27.719898,-27.586153
-0.01357,-0.0003266,-27.733469,-27.586473
0.0075,-0.0002832,-27.725967,-27.586763
0.01188,-0.00011206,-27.714088,-27.58687
0.02426,-9.775e-05,-27.689829,-27.586962
0.016310956,-8.87e-05,-27.673517,-27.587053
0.05032536,-4.1e-05,-27.623192,-27.5871
0.059906315,6.7e-06,-27.563286,-27.5871
-0.015942631,-2.384e-05,-27.579227,-27.58713
0.12477,-8.68e-05,-27.454458,-27.587221
0.00357,-0.0002108,-27.450888,-27.587435
0.044433635,-0.000451,-27.406454,-27.587893
-0.026713636,-0.000669,-27.433168,-27.588564
-0.0537,-0.0008845,-27.486868,-27.589449
0.0038,-0.001035,-27.483068,-27.590487
-0.01535,-0.001162,-27.498419,-27.591646
-0.017966667,-0.00124,-27.516384,-27.592882
-0.0061727273,-0.001325,-27.522558,-27.59421
-0.027300606,-0.001223,-27.549858,-27.59543
-0.04759,-0.001101,-27.597448,-27.596529
-0.07310636,-0.001056,-27.670555,-27.597597
0.028486364,-0.000983,-27.642069,-27.598574
-0.0376,-0.000877,-27.679668,-27.599459
-0.02545,-0.0007505,-27.705118,-27.600222
-0.04146,-0.0006046,-27.746578,-27.600832
