Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.00278,-27.54795,-27.578941
-0.03146728,-0.00266,-27.579418,-27.5816
0.07579309,-0.002571,-27.503626,-27.584171
0.032302152,-0.002483,-27.471323,-27.586658
0.17805915,-0.002735,-27.293264,-27.58939
0.059447527,-0.00308,-27.233816,-27.592472
-0.06806043,-0.003454,-27.301876,-27.59592
-0.0943258,-0.003595,-27.396202,-27.599522
-0.061453763,-0.003466,-27.457657,-27.602985
-0.14040753,-0.003187,-27.598064,-27.606174
-0.08315914,-0.003014,-27.681223,-27.60918
-0.019195698,-0.002956,-27.700418,-27.61214
0.0031967743,-0.002834,-27.697222,-27.614979
-0.023328457,-0.0028,-27.72055,-27.617786
0.034612667,-0.002644,-27.685938,-27.620441
0.103297696,-0.002525,-27.58264,-27.622974
0.15229551,-0.002607,-27.430344,-27.625568
-0.031428494,-0.002903,-27.461773,-27.628468
-0.045077957,-0.00328,-27.506851,-27.631763
-0.095258065,-0.003351,-27.602108,-27.63512
-0.06758065,-0.003227,-27.66969,-27.638355
-0.085,-0.00305,-27.75469,-27.641407
-0.09716,-0.002815,-27.851849,-27.644215
0.039301936,-0.002693,-27.812548,-27.6469
0.021337098,-0.002575,-27.79121,-27.649464
-0.0110600665,-0.002523,-27.80227,-27.651966
0.037381034,-0.002449,-27.764889,-27.654408
0.08731,-0.002417,-27.67758,-27.656849
0.1659158,-0.002508,-27.511663,-27.659351
0.101254195,-0.002811,-27.41041,-27.662159
-0.008315484,-0.003258,-27.418724,-27.665394
-0.029648388,-0.003418,-27.448374,-27.668812
