Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.003307,-27.54795,-27.579468
-0.03146728,-0.003117,-27.579418,-27.582584
0.07579309,-0.003197,-27.503626,-27.585781
0.032302152,-0.003414,-27.471323,-27.589191
0.17805915,-0.003668,-27.293264,-27.592854
0.059447527,-0.00367,-27.233816,-27.596516
-0.06806043,-0.003798,-27.301876,-27.600315
-0.0943258,-0.003937,-27.396202,-27.604252
-0.061453763,-0.004,-27.457657,-27.608265
-0.14040753,-0.003918,-27.598064,-27.612171
-0.08315914,-0.003633,-27.681223,-27.615803
-0.019195698,-0.003435,-27.700418,-27.619251
0.0031967743,-0.003305,-27.697222,-27.622547
-0.023328457,-0.00328,-27.72055,-27.625843
0.034612667,-0.003336,-27.685938,-27.62917
0.103297696,-0.003384,-27.58264,-27.632557
0.15229551,-0.003471,-27.430344,-27.636036
-0.031428494,-0.003466,-27.461773,-27.639515
-0.045077957,-0.003525,-27.506851,-27.643055
-0.095258065,-0.003735,-27.602108,-27.646778
-0.06758065,-0.00388,-27.66969,-27.650684
-0.085,-0.003895,-27.75469,-27.65459
-0.09716,-0.003628,-27.851849,-27.658192
0.039301936,-0.003529,-27.812548,-27.661732
0.021337098,-0.003586,-27.79121,-27.665333
-0.0110600665,-0.00356,-27.80227,-27.668873
0.037381034,-0.003569,-27.764889,-27.672413
0.08731,-0.003708,-27.67758,-27.676136
0.1659158,-0.0039,-27.511663,-27.680042
0.101254195,-0.00399,-27.41041,-27.68401
-0.008315484,-0.003967,-27.418724,-27.687977
-0.029648388,-0.003986,-27.448374,-27.691944
