Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.0424,-27.539518,-27.519411
0.02525,-0.05704,-27.514269,-27.576448
-0.08867727,-0.0671,-27.602945,-27.643526
-0.05442273,0.03006,-27.657368,-27.613466
0.0958,0.0735,-27.561567,-27.53998
0.036525,0.06186,-27.525043,-27.47812
-0.013795,0.09125,-27.538837,-27.386873
0.00601,0.0979,-27.532827,-27.28885
0.07105546,0.0338,-27.461773,-27.25516
-0.050634343,-0.03397,-27.512407,-27.289095
0.054227777,-0.0271,-27.45818,-27.316195
-0.0029888889,0.00127,-27.461168,-27.314974
0.11015,0.0654,-27.351019,-27.249544
0.0382,0.00899,-27.312819,-27.24051
0.07312727,0.01466,-27.23969,-27.225863
0.004912727,0.043,-27.234777,-27.182894
-0.01585,0.02727,-27.250628,-27.15555
0.0168,0.03314,-27.233828,-27.122347
0.00822,0.002596,-27.225609,-27.119661
-0.05245,-0.04373,-27.278059,-27.163363
-0.13151455,-0.04028,-27.409573,-27.203646
0.004457879,-0.0648,-27.405115,-27.268343
0.0069833333,-0.04855,-27.398132,-27.316927
-0.0049230303,-0.03876,-27.403055,-27.355745
-0.06446364,-0.03802,-27.467518,-27.393831
0.0059,-0.05795,-27.461618,-27.451815
0.0,-0.0418,-27.461618,-27.493624
-0.03505,-0.0795,-27.496668,-27.573153
-0.1077,-0.04898,-27.604368,-27.622133
-0.09685,-0.0502,-27.701218,-27.672335
0.00105,-0.0518,-27.700169,-27.724154
0.0538,-0.04498,-27.646368,-27.769075
-0.06855,-0.01248,-27.714918,-27.781527
0.00182,0.006794,-27.713099,-27.77469
0.0261,-0.000349,-27.686998,-27.775057
-0.030801818,0.01073,-27.7178,-27.764315
0.011601818,0.034,-27.706198,-27.730257
-0.00314,0.01552,-27.70934,-27.714754
0.014583636,0.04626,-27.694756,-27.66849
-0.025143636,0.0243,-27.719898,-27.644197
-0.01357,-0.0004668,-27.733469,-27.644686
0.0075,-0.00911,-27.725967,-27.65378
0.01188,0.002527,-27.714088,-27.651278
0.02426,0.0318,-27.689829,-27.619478
0.016310956,0.01517,-27.673517,-27.604311
0.05032536,0.03735,-27.623192,-27.566957
0.059906315,0.04224,-27.563286,-27.524721
-0.015942631,0.01117,-27.579227,-27.513552
0.12477,0.05145,-27.454458,-27.462069
0.00357,0.03583,-27.450888,-27.426302
0.044433635,0.00983,-27.406454,-27.416536
-0.026713636,0.003048,-27.433168,-27.413485
-0.0537,-0.01811,-27.486868,-27.431551
0.0038,-0.02005,-27.483068,-27.45157
-0.01535,-0.01056,-27.498419,-27.46213
-0.017966667,-0.0243,-27.516384,-27.486422
-0.0061727273,-0.03165,-27.522558,-27.518068
-0.027300606,-0.009094,-27.549858,-27.527163
-0.04759,-0.00641,-27.597448,-27.533571
-0.07310636,-0.01198,-27.670555,-27.54555
0.028486364,-0.05545,-27.642069,-27.600985
-0.0376,-0.04584,-27.679668,-27.646822
-0.02545,-0.03137,-27.705118,-27.678194
-0.04146,-0.03256,-27.746578,-27.710726
-0.01407,-0.03482,-27.760649,-27.745516
-0.012706364,-0.05997,-27.773355,-27.805452
-0.08368364,0.01604,-27.857038,-27.789461
-0.01619,-0.019,-27.873228,-27.808504
0.03016,-0.04745,-27.84307,-27.85599
0.0372,-0.003176,-27.805868,-27.859163
-0.0068,-0.013596,-27.812668,-27.872835
-0.02255,0.02827,-27.835218,-27.844515
-0.0132,-0.00381,-27.84842,-27.848421
0.06025,-0.0012665,-27.788168,-27.849642
0.029490909,0.015594,-27.758677,-27.834017
-0.02711591,-0.000586,-27.785793,-27.834505
-0.015905,-0.02171,-27.801699,-27.856234
-0.03862,-0.004433,-27.840319,-27.860628
-0.02075,-0.00682,-27.861069,-27.867464
0.07201,0.00911,-27.789059,-27.85843
0.116867274,0.02849,-27.672192,-27.829866
0.035432726,0.003052,-27.636759,-27.826937
-0.10342,0.03412,-27.74018,-27.792757
0.06659,0.0426,-27.673588,-27.750154
0.10097,0.1095,-27.572618,-27.640657
0.07279,0.05493,-27.499828,-27.585726
0.01611,0.0793,-27.483719,-27.506441
0.05964,0.02213,-27.424078,-27.484285
0.01411,0.00931,-27.409967,-27.475008
-0.005,0.01817,-27.414968,-27.45682
-0.00036666667,-0.00428,-27.415335,-27.461092
0.033483334,-0.0371,-27.381851,-27.498201
-0.090184845,-0.04755,-27.472036,-27.545748
0.060968183,-0.05646,-27.411068,-27.602205
-0.03385,-0.03345,-27.444918,-27.635653
-0.057218183,-0.03802,-27.502136,-27.673677
0.013338182,-0.03058,-27.488798,-27.704256
-0.04803,-0.01595,-27.536829,-27.720247
-0.11312,-0.06125,-27.649948,-27.781527
-0.0296,-0.05508,-27.679548,-27.836702
-0.07531,-0.000768,-27.754858,-27.837435
0.019812727,-0.01402,-27.735046,-27.85135
-0.05368495,-0.00731,-27.78873,-27.858675
-0.046505556,-0.03836,-27.835236,-27.897005
-0.049192224,-0.015335,-27.884428,-27.912386
-0.02886,-0.03262,-27.913288,-27.9451
-0.03147,-0.02826,-27.944757,-27.973421
-0.007814545,0.01645,-27.952572,-27.957064
0.030404545,0.01216,-27.922169,-27.944857
0.03555,0.0852,-27.886618,-27.859652
0.0344,0.06415,-27.852219,-27.795443
0.0575,0.07367,-27.794718,-27.721712
0.00055,-0.01596,-27.794168,-27.737703
-0.01845,-0.004234,-27.812618,-27.741976
-0.05668,-0.002232,-27.869299,-27.744173
-0.00507,0.0535,-27.874369,-27.690706
