Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.04684,-27.54795,-27.623005
-0.03146728,0.09784,-27.579418,-27.525166
0.07579309,0.12244,-27.503626,-27.402699
0.032302152,0.04016,-27.471323,-27.362537
0.17805915,0.10925,-27.293264,-27.253407
0.059447527,0.0888,-27.233816,-27.16454
-0.06806043,-0.04282,-27.301876,-27.207264
-0.0943258,-0.0714,-27.396202,-27.278797
-0.061453763,-0.0692,-27.457657,-27.348011
-0.14040753,-0.1035,-27.598064,-27.451527
-0.08315914,-0.0865,-27.681223,-27.538013
-0.019195698,-0.0718,-27.700418,-27.60979
0.0031967743,-0.07764,-27.697222,-27.687428
-0.023328457,0.0903,-27.72055,-27.597157
0.034612667,0.00525,-27.685938,-27.591908
0.103297696,0.09686,-27.58264,-27.495045
0.15229551,0.1179,-27.430344,-27.377186
-0.031428494,0.05573,-27.461773,-27.321522
-0.045077957,-0.03363,-27.506851,-27.355213
-0.095258065,-0.0714,-27.602108,-27.426624
-0.06758065,-0.153,-27.66969,-27.579578
-0.085,-0.11914,-27.75469,-27.698719
-0.09716,-0.072,-27.851849,-27.77074
0.039301936,-0.03656,-27.812548,-27.807362
0.021337098,-0.0352,-27.79121,-27.842518
-0.0110600665,0.0209,-27.80227,-27.821644
0.037381034,0.02281,-27.764889,-27.798817
0.08731,0.02298,-27.67758,-27.775867
0.1659158,0.1493,-27.511663,-27.626575
0.101254195,0.1161,-27.41041,-27.510487
-0.008315484,0.01305,-27.418724,-27.497425
-0.029648388,-0.0815,-27.448374,-27.578907
-0.1042228,-0.1304,-27.552597,-27.709217
-0.16500947,-0.1226,-27.717606,-27.831776
-0.112597205,-0.07306,-27.830202,-27.904774
-0.10124796,-0.09863,-27.93145,-28.003407
0.0515,-0.1003,-27.879951,-28.103504
0.086243436,0.1093,-27.793707,-27.99413
-0.05210795,-0.0091,-27.845816,-28.003162
0.06814247,0.09515,-27.777674,-27.907948
0.034060754,0.10724,-27.743612,-27.80077
0.12541702,0.0585,-27.618195,-27.742298
-0.034631003,-0.03552,-27.652826,-27.77782
-0.09135699,-0.0676,-27.744183,-27.845448
-0.19620645,-0.1272,-27.94039,-27.972645
-0.14780645,-0.1259,-28.088196,-28.098621
-0.102903545,-0.05014,-28.1911,-28.148914
-0.022902904,-0.05765,-28.214003,-28.206532
0.025464516,-0.0522,-28.188538,-28.258778
0.08375196,0.06305,-28.104786,-28.19579
0.0021480415,0.0776,-28.102638,-28.118153
0.05473172,0.0775,-28.047907,-28.040516
0.08119409,0.03247,-27.966713,-28.008045
0.03848925,0.03088,-27.928223,-27.97704
-0.0215957,-0.04715,-27.949818,-28.024158
-0.046358064,-0.0734,-27.996176,-28.097645
-0.17891957,-0.1486,-28.175097,-28.246082
-0.06760946,-0.12317,-28.242706,-28.36913
-0.1375672,-0.0653,-28.380272,-28.434559
-0.011081182,-0.03653,-28.391354,-28.47118
-0.12043871,-0.02199,-28.511793,-28.493153
0.08598894,0.0576,-28.425804,-28.435535
0.076543316,0.04498,-28.34926,-28.390614
0.064050965,0.0944,-28.28521,-28.296375
0.09532,0.12195,-28.18989,-28.174305
0.05156,0.00991,-28.138329,-28.16454
-0.036572903,-0.0244,-28.174902,-28.188953
-0.04735484,-0.0744,-28.222258,-28.263172
-0.11716559,-0.1519,-28.339422,-28.415028
-0.1719215,-0.1102,-28.511345,-28.52538
0.046501506,-0.03952,-28.464842,-28.56493
-0.13411118,-0.03403,-28.598953,-28.598621
-0.0032580646,-0.03683,-28.602211,-28.63573
-0.012077419,0.01075,-28.614288,-28.624989
0.053564515,0.04858,-28.560724,-28.57616
0.10326882,0.0847,-28.457457,-28.4912
0.056576345,0.10565,-28.400879,-28.38573
0.093880326,0.0634,-28.307,-28.322254
0.0032874194,-0.01794,-28.30371,-28.34032
-0.09652258,-0.05734,-28.400234,-28.39745
-0.123988174,-0.1464,-28.524223,-28.543934
-0.13123764,-0.09753,-28.65546,-28.64159
-0.0966557,-0.049,-28.752115,-28.690418
-0.1377056,-0.03796,-28.889822,-28.728504
0.11140645,-0.04752,-28.778416,-28.776356
0.004165092,0.1172,-28.77425,-28.659168
0.12595426,0.0199,-28.648296,-28.639637
0.06797978,0.1095,-28.580317,-28.530262
0.12221699,0.06064,-28.4581,-28.469715
-0.020290323,-0.002914,-28.47839,-28.472645
0.017612902,-0.05542,-28.460777,-28.528309
-0.10916774,-0.07074,-28.569944,-28.598621
-0.10499516,-0.1185,-28.67494,-28.716785
-0.12814355,-0.08203,-28.803083,-28.798817
-0.05282312,-0.03806,-28.855906,-28.836903
-0.032860752,-0.03485,-28.888767,-28.872059
