Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.00724,-27.54795,-27.5834
-0.03146728,0.0733,-27.579418,-27.51012
0.07579309,0.11115,-27.503626,-27.398914
0.032302152,0.0506,-27.471323,-27.348377
0.17805915,0.1203,-27.293264,-27.228016
0.059447527,0.0593,-27.233816,-27.16869
-0.06806043,-0.04166,-27.301876,-27.210438
-0.0943258,-0.094,-27.396202,-27.304432
-0.061453763,-0.1118,-27.457657,-27.416248
-0.14040753,-0.12195,-27.598064,-27.538197
-0.08315914,-0.0956,-27.681223,-27.633778
-0.019195698,-0.05173,-27.700418,-27.685535
0.0031967743,-0.05872,-27.697222,-27.744251
-0.023328457,0.142,-27.72055,-27.602283
0.034612667,0.05447,-27.685938,-27.54781
0.103297696,0.10223,-27.58264,-27.445545
0.15229551,0.10846,-27.430344,-27.337147
-0.031428494,0.05298,-27.461773,-27.284168
-0.045077957,-0.01938,-27.506851,-27.303455
-0.095258065,-0.07544,-27.602108,-27.378895
-0.06758065,-0.11444,-27.66969,-27.493336
-0.085,-0.11707,-27.75469,-27.610401
-0.09716,-0.05832,-27.851849,-27.66869
0.039301936,-0.0379,-27.812548,-27.706532
0.021337098,-0.06537,-27.79121,-27.771961
-0.0110600665,0.0806,-27.80227,-27.691334
0.037381034,0.03836,-27.764889,-27.652943
0.08731,0.05716,-27.67758,-27.595783
0.1659158,0.1699,-27.511663,-27.425892
0.101254195,0.0975,-27.41041,-27.328358
-0.008315484,-0.02635,-27.418724,-27.354725
-0.029648388,-0.0831,-27.448374,-27.437855
-0.1042228,-0.12177,-27.552597,-27.55962
-0.16500947,-0.08276,-27.717606,-27.642384
-0.112597205,-0.06104,-27.830202,-27.703358
-0.10124796,-0.08124,-27.93145,-27.784657
0.0515,-0.05737,-27.879951,-27.84203
0.086243436,0.1473,-27.793707,-27.69469
-0.05210795,-0.01883,-27.845816,-27.71349
0.06814247,0.1249,-27.777674,-27.588612
0.034060754,0.09143,-27.743612,-27.49718
0.12541702,0.08276,-27.618195,-27.414417
-0.034631003,-0.02786,-27.652826,-27.44225
-0.09135699,-0.08984,-27.744183,-27.532093
-0.19620645,-0.11816,-27.94039,-27.650257
-0.14780645,-0.11975,-28.088196,-27.770008
-0.102903545,-0.01548,-28.1911,-27.785511
-0.022902904,-0.03656,-28.214003,-27.82201
0.025464516,-0.01098,-28.188538,-27.832996
0.08375196,0.04364,-28.104786,-27.789295
0.0021480415,0.0956,-28.102638,-27.693714
0.05473172,0.0817,-28.047907,-27.611988
0.08119409,0.06052,-27.966713,-27.551472
0.03848925,0.07776,-27.928223,-27.473743
-0.0215957,-0.02786,-27.949818,-27.501575
-0.046358064,-0.09686,-27.996176,-27.598438
-0.17891957,-0.1411,-28.175097,-27.73949
-0.06760946,-0.1401,-28.242706,-27.879627
-0.1375672,-0.0671,-28.380272,-27.946766
-0.011081182,-0.02928,-28.391354,-27.976063
-0.12043871,0.03677,-28.511793,-27.939198
0.08598894,0.0766,-28.425804,-27.862537
0.076543316,0.03427,-28.34926,-27.828358
0.064050965,0.11676,-28.28521,-27.711658
0.09532,0.0962,-28.18989,-27.615467
0.05156,0.005653,-28.138329,-27.609821
-0.036572903,-0.00762,-28.174902,-27.61745
-0.04735484,-0.0929,-28.222258,-27.710316
-0.11716559,-0.1274,-28.339422,-27.83788
-0.1719215,-0.0742,-28.511345,-27.912098
0.046501506,-0.02383,-28.464842,-27.936024
-0.13411118,-0.0492,-28.598953,-27.98534
-0.0032580646,0.03262,-28.602211,-27.952625
-0.012077419,0.00418,-28.614288,-27.948475
0.053564515,0.1023,-28.560724,-27.84618
0.10326882,0.07574,-28.457457,-27.770496
0.056576345,0.0983,-28.400879,-27.672169
0.093880326,0.05893,-28.307,-27.61324
0.0032874194,-0.01735,-28.30371,-27.630604
-0.09652258,-0.0898,-28.400234,-27.720448
-0.123988174,-0.1483,-28.524223,-27.86864
-0.13123764,-0.11835,-28.65546,-27.98705
-0.0966557,-0.06146,-28.752115,-28.048573
-0.1377056,-0.0264,-28.889822,-28.07494
0.11140645,-0.05658,-28.778416,-28.131336
0.004165092,0.1322,-28.77425,-27.999012
0.12595426,0.007065,-28.648296,-27.991932
0.06797978,0.126,-28.580317,-27.865955
0.12221699,0.0642,-28.4581,-27.801746
-0.020290323,0.001097,-28.47839,-27.800648
0.017612902,-0.0534,-28.460777,-27.853992
-0.10916774,-0.09644,-28.569944,-27.950428
-0.10499516,-0.1213,-28.67494,-28.071766
-0.12814355,-0.1127,-28.803083,-28.184559
-0.05282312,-0.06604,-28.855906,-28.250477
-0.032860752,-0.04123,-28.888767,-28.291492
