Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,-0.00034,-27.539518,-27.56214
0.02525,-0.0003366,-27.514269,-27.562477
-0.08867727,-0.000288,-27.602945,-27.562765
-0.05442273,-0.0001936,-27.657368,-27.562958
0.0958,-0.0002174,-27.561567,-27.563175
0.036525,-0.0002513,-27.525043,-27.563427
-0.013795,-0.000246,-27.538837,-27.563673
0.00601,-0.0001907,-27.532827,-27.563864
0.07105546,-0.0001736,-27.461773,-27.564037
-0.050634343,-0.00011635,-27.512407,-27.564154
0.054227777,-0.0001745,-27.45818,-27.56433
-0.0029888889,-0.0003285,-27.461168,-27.564657
0.11015,-0.0003614,-27.351019,-27.56502
0.0382,-0.0005016,-27.312819,-27.565521
0.07312727,-0.000784,-27.23969,-27.566305
0.004912727,-0.000975,-27.234777,-27.567282
-0.01585,-0.001126,-27.250628,-27.568407
0.0168,-0.001339,-27.233828,-27.56975
0.00822,-0.001496,-27.225609,-27.571245
-0.05245,-0.001499,-27.278059,-27.57274
-0.13151455,-0.001419,-27.409573,-27.57416
0.004457879,-0.001276,-27.405115,-27.575434
0.0069833333,-0.00122,-27.398132,-27.576654
-0.0049230303,-0.001239,-27.403055,-27.577898
-0.06446364,-0.001045,-27.467518,-27.57895
0.0059,-0.0009527,-27.461618,-27.579897
0.0,-0.000821,-27.461618,-27.58072
-0.03505,-0.000721,-27.496668,-27.581438
-0.1077,-0.0005584,-27.604368,-27.582003
-0.09685,-0.000476,-27.701218,-27.582476
0.00105,-0.000391,-27.700169,-27.582872
0.0538,-0.0003667,-27.646368,-27.583239
-0.06855,-0.000433,-27.714918,-27.583666
0.00182,-0.0004663,-27.713099,-27.584139
0.0261,-0.000494,-27.686998,-27.584627
-0.030801818,-0.0004315,-27.7178,-27.585054
0.011601818,-0.0003338,-27.706198,-27.58539
-0.00314,-0.0002823,-27.70934,-27.585665
0.014583636,-0.0002108,-27.694756,-27.585878
-0.025143636,-0.0002499,-27.719898,-27.586123
-0.01357,-0.0003257,-27.733469,-27.586443
0.0075,-0.0002832,-27.725967,-27.586733
0.01188,-0.000113,-27.714088,-27.58684
0.02426,-9.775e-05,-27.689829,-27.586931
0.016310956,-8.774e-05,-27.673517,-27.587023
0.05032536,-4.1e-05,-27.623192,-27.587069
0.059906315,5.7e-06,-27.563286,-27.587069
-0.015942631,-2.48e-05,-27.579227,-27.5871
0.12477,-8.49e-05,-27.454458,-27.58719
0.00357,-0.0002093,-27.450888,-27.587404
0.044433635,-0.0004492,-27.406454,-27.587847
-0.026713636,-0.000668,-27.433168,-27.588518
-0.0537,-0.000884,-27.486868,-27.589403
0.0038,-0.001034,-27.483068,-27.59044
-0.01535,-0.001162,-27.498419,-27.5916
-0.017966667,-0.001239,-27.516384,-27.592836
-0.0061727273,-0.001325,-27.522558,-27.594149
-0.027300606,-0.001222,-27.549858,-27.59537
-0.04759,-0.001101,-27.597448,-27.596468
-0.07310636,-0.001057,-27.670555,-27.597536
0.028486364,-0.000982,-27.642069,-27.598513
-0.0376,-0.0008774,-27.679668,-27.599398
-0.02545,-0.0007505,-27.705118,-27.60016
-0.04146,-0.0006037,-27.746578,-27.60077
