Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.002705,-27.54795,-27.578865
-0.03146728,-0.002583,-27.579418,-27.581448
0.07579309,-0.002476,-27.503626,-27.583923
0.032302152,-0.002384,-27.471323,-27.586308
0.17805915,-0.002644,-27.293264,-27.588947
0.059447527,-0.002995,-27.233816,-27.591938
-0.06806043,-0.003376,-27.301876,-27.59531
-0.0943258,-0.00352,-27.396202,-27.598835
-0.061453763,-0.00339,-27.457657,-27.602222
-0.14040753,-0.003113,-27.598064,-27.605335
-0.08315914,-0.002943,-27.681223,-27.608265
-0.019195698,-0.002886,-27.700418,-27.611164
0.0031967743,-0.002766,-27.697222,-27.613941
-0.023328457,-0.00272,-27.72055,-27.616657
0.034612667,-0.002552,-27.685938,-27.61922
0.103297696,-0.002436,-27.58264,-27.621662
0.15229551,-0.002512,-27.430344,-27.624165
-0.031428494,-0.002825,-27.461773,-27.627003
-0.045077957,-0.003212,-27.506851,-27.630207
-0.095258065,-0.003286,-27.602108,-27.633503
-0.06758065,-0.003155,-27.66969,-27.636646
-0.085,-0.00298,-27.75469,-27.639637
-0.09716,-0.002737,-27.851849,-27.642384
0.039301936,-0.00262,-27.812548,-27.645008
0.021337098,-0.002506,-27.79121,-27.64751
-0.0110600665,-0.002457,-27.80227,-27.649952
0.037381034,-0.002382,-27.764889,-27.652332
0.08731,-0.002352,-27.67758,-27.654713
0.1659158,-0.002438,-27.511663,-27.657154
0.101254195,-0.002733,-27.41041,-27.6599
-0.008315484,-0.003187,-27.418724,-27.663074
-0.029648388,-0.00335,-27.448374,-27.666431
