Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.003273,-27.54795,-27.579433
-0.03146728,-0.00308,-27.579418,-27.582516
0.07579309,-0.00314,-27.503626,-27.585651
0.032302152,-0.003336,-27.471323,-27.588985
0.17805915,-0.003586,-27.293264,-27.592579
0.059447527,-0.00362,-27.233816,-27.596195
-0.06806043,-0.003735,-27.301876,-27.599934
-0.0943258,-0.003899,-27.396202,-27.60384
-0.061453763,-0.003967,-27.457657,-27.607807
-0.14040753,-0.003883,-27.598064,-27.611683
-0.08315914,-0.003588,-27.681223,-27.615284
-0.019195698,-0.00338,-27.700418,-27.618671
0.0031967743,-0.00326,-27.697222,-27.621937
-0.023328457,-0.00322,-27.72055,-27.625172
0.034612667,-0.003279,-27.685938,-27.628437
0.103297696,-0.003328,-27.58264,-27.631763
0.15229551,-0.003418,-27.430344,-27.635181
-0.031428494,-0.003437,-27.461773,-27.63863
-0.045077957,-0.00354,-27.506851,-27.6422
-0.095258065,-0.003725,-27.602108,-27.645924
-0.06758065,-0.003855,-27.66969,-27.649769
-0.085,-0.003866,-27.75469,-27.653614
-0.09716,-0.003582,-27.851849,-27.657215
0.039301936,-0.00348,-27.812548,-27.660694
0.021337098,-0.003529,-27.79121,-27.664234
-0.0110600665,-0.003529,-27.80227,-27.667774
0.037381034,-0.003513,-27.764889,-27.671314
0.08731,-0.003635,-27.67758,-27.674976
0.1659158,-0.003872,-27.511663,-27.678822
0.101254195,-0.003937,-27.41041,-27.682728
-0.008315484,-0.003914,-27.418724,-27.686634
-0.029648388,-0.003944,-27.448374,-27.690601
